area1	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	324	14	JAN	11:00	-132	0	-132	-132	132	0	132	132	0	0	4608	0	4608	4608	4608	0	4608	4608	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	325	14	JAN	12:00	-135	0	-135	-135	135	0	135	135	0	0	4718	0	4718	4718	4718	0	4718	4718	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	326	14	JAN	13:00	-132	0	-132	-132	132	0	132	132	0	0	2630	0	2630	2630	2630	0	2630	2630	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	327	14	JAN	14:00	-125	0	-125	-125	125	0	125	125	0	0	2505	0	2505	2505	2505	0	2505	2505	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	328	14	JAN	15:00	-115	0	-115	-115	115	0	115	115	0	0	2310	0	2310	2310	2310	0	2310	2310	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	329	14	JAN	16:00	-101	0	-101	-101	101	0	101	101	0	0	2022	0	2022	2022	2022	0	2022	2022	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	330	14	JAN	17:00	-84	0	-84	-84	84	0	84	84	0	0	3705	0	3705	3705	3705	0	3705	3705	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	331	14	JAN	18:00	-57	0	-57	-57	57	0	57	57	0	0	2527	0	2527	2527	2527	0	2527	2527	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	332	14	JAN	19:00	-27	0	-27	-27	27	0	27	27	0	0	1203	0	1203	1203	1203	0	1203	1203	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	333	14	JAN	20:00	-9	0	-9	-9	9	0	9	9	0	0	400	0	400	400	400	0	400	400	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	334	14	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	64	0	64	64	64	0	64	64	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	342	15	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	44	0	44	44	44	0	44	44	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	343	15	JAN	06:00	-7	0	-7	-7	7	0	7	7	0	0	346	0	346	346	346	0	346	346	51.00	0	51.00	51.00	0	100.00	0	0	0	0
	344	15	JAN	07:00	-22	0	-22	-22	22	0	22	22	0	0	1140	0	1140	1140	1140	0	1140	1140	51.00	0	51.00	51.00	0	100.00	0	0	0	0
	345	15	JAN	08:00	-50	0	-50	-50	50	0	50	50	0	0	2487	0	2487	2487	2487	0	2487	2487	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	346	15	JAN	09:00	-81	0	-81	-81	81	0	81	81	0	0	4039	0	4039	4039	4039	0	4039	4039	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	347	15	JAN	10:00	-110	0	-110	-110	110	0	110	110	0	0	5518	0	5518	5518	5518	0	5518	5518	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	348	15	JAN	11:00	-126	0	-126	-126	126	0	126	126	0	0	6318	0	6318	6318	6318	0	6318	6318	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	349	15	JAN	12:00	-131	0	-131	-131	131	0	131	131	0	0	6680	0	6680	6680	6680	0	6680	6680	51.00	0	51.00	51.00	0	100.00	0	0	0	0
	350	15	JAN	13:00	-143	0	-143	-143	143	0	143	143	0	0	7151	0	7151	7151	7151	0	7151	7151	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	351	15	JAN	14:00	-147	0	-147	-147	147	0	147	147	0	0	7358	0	7358	7358	7358	0	7358	7358	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	352	15	JAN	15:00	-138	0	-138	-138	138	0	138	138	0	0	6878	0	6878	6878	6878	0	6878	6878	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	353	15	JAN	16:00	-119	0	-119	-119	119	0	119	119	0	0	5975	0	5975	5975	5975	0	5975	5975	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	354	15	JAN	17:00	-95	0	-95	-95	95	0	95	95	0	0	9500	0	9500	9500	9500	0	9500	9500	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	355	15	JAN	18:00	-64	0	-64	-64	64	0	64	64	0	0	11554	0	11554	11554	11554	0	11554	11554	181.00	0	181.00	181.00	0	100.00	0	0	0	0
	356	15	JAN	19:00	-32	0	-32	-32	32	0	32	32	0	0	5865	0	5865	5865	5865	0	5865	5865	181.00	0	181.00	181.00	0	100.00	0	0	0	0
	357	15	JAN	20:00	-11	0	-11	-11	11	0	11	11	0	0	1939	0	1939	1939	1939	0	1939	1939	180.00	0	180.00	180.00	0	100.00	0	0	0	0
	358	15	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	300	0	300	300	300	0	300	300	180.00	0	180.00	180.00	0	100.00	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.00	0	181.00	181.00	100.00	100.00	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.00	0	181.00	181.00	100.00	100.00	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180.00	0	180.00	180.00	100.00	100.00	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180.00	0	180.00	180.00	100.00	100.00	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127.25	0	127.25	127.25	100.00	100.00	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127.25	0	127.25	127.25	100.00	100.00	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.00	0	102.00	102.00	100.00	100.00	0	0	0	0
	366	16	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	45	0	45	45	45	0	45	45	127.25	0	127.25	127.25	0	100.00	0	0	0	0
	367	16	JAN	06:00	-3	0	-3	-3	3	0	3	3	0	0	625	0	625	625	625	0	625	625	180.00	0	180.00	180.00	0	100.00	0	0	0	0
	368	16	JAN	07:00	-15	0	-15	-15	15	0	15	15	0	0	2753	0	2753	2753	2753	0	2753	2753	180.00	0	180.00	180.00	0	100.00	0	0	0	0
	369	16	JAN	08:00	-38	0	-38	-38	38	0	38	38	0	0	4848	0	4848	4848	4848	0	4848	4848	127.25	0	127.25	127.25	0	100.00	0	0	0	0
	370	16	JAN	09:00	-62	0	-62	-62	62	0	62	62	0	0	7936	0	7936	7936	7936	0	7936	7936	127.25	0	127.25	127.25	0	100.00	0	0	0	0
	371	16	JAN	10:00	-88	0	-88	-88	88	0	88	88	0	0	11147	0	11147	11147	11147	0	11147	11147	127.25	0	127.25	127.25	0	100.00	0	0	0	0
	372	16	JAN	11:00	-105	0	-105	-105	105	0	105	105	0	0	13416	0	13416	13416	13416	0	13416	13416	127.25	0	127.25	127.25	0	100.00	0	0	0	0
	373	16	JAN	12:00	-115	0	-115	-115	115	0	115	115	0	0	20614	0	20614	20614	20614	0	20614	20614	180.00	0	180.00	180.00	0	100.00	0	0	0	0
	374	16	JAN	13:00	-123	0	-123	-123	123	0	123	123	0	0	15610	0	15610	15610	15610	0	15610	15610	127.25	0	127.25	127.25	0	100.00	0	0	0	0
	375	16	JAN	14:00	-125	0	-125	-125	125	0	125	125	0	0	12458	0	12458	12458	12458	0	12458	12458	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	376	16	JAN	15:00	-113	0	-113	-113	113	0	113	113	0	0	11232	0	11232	11232	11232	0	11232	11232	99.00	0	99.00	99.00	0	100.00	0	0	0	0
	377	16	JAN	16:00	-94	0	-94	-94	94	0	94	94	0	0	4724	0	4724	4724	4724	0	4724	4724	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	378	16	JAN	17:00	-74	0	-74	-74	74	0	74	74	0	0	7359	0	7359	7359	7359	0	7359	7359	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	379	16	JAN	18:00	-44	0	-44	-44	44	0	44	44	0	0	4448	0	4448	4448	4448	0	4448	4448	102.00	0	102.00	102.00	0	100.00	0	0	0	0
	380	16	JAN	19:00	-19	0	-19	-19	19	0	19	19	0	0	1911	0	1911	1911	1911	0	1911	1911	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	381	16	JAN	20:00	-6	0	-6	-6	6	0	6	6	0	0	315	0	315	315	315	0	315	315	51.00	0	51.00	51.00	0	100.00	0	0	0	0
	382	16	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	39	0	39	39	39	0	39	39	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100.00	100.00	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100.00	100.00	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	50.00	50.00	100.00	100.00	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.00	0	51.00	51.00	100.00	100.00	0	0	0	0
	390	17	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	89	0	89	89	89	0	89	89	101.00	0	101.00	101.00	0	100.00	0	0	0	0
	391	17	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	1153	0	1153	1153	1153	0	1153	1153	181.00	0	181.00	181.00	0	100.00	0	0	0	0
	392	17	JAN	07:00	-21	0	-21	-21	21	0	21	21	0	0	3741	0	3741	3741	3741	0	3741	3741	180.00	0	180.00	180.00	0	100.00	0	0	0	0
	393	17	JAN	08:00	-47	0	-47	-47	47	0	47	47	0	0	4669	0	4669	4669	4669	0	4669	4669	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	394	17	JAN	09:00	-77	0	-77	-77	77	0	77	77	0	0	4427	0	4427	4427	4427	0	4427	4427	57.25	0	57.25	57.25	0	100.00	0	0	0	0
	395	17	JAN	10:00	-103	0	-103	-103	103	0	103	103	0	0	5131	0	5131	5131	5131	0	5131	5131	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	396	17	JAN	11:00	-128	0	-128	-128	128	0	128	128	0	0	5905	0	5905	5905	5905	0	5905	5905	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	397	17	JAN	12:00	-142	0	-142	-142	142	0	142	142	0	0	6526	0	6526	6526	6526	0	6526	6526	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	398	17	JAN	13:00	-152	0	-152	-152	152	0	152	152	0	0	6830	0	6830	6830	6830	0	6830	6830	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	399	17	JAN	14:00	-147	0	-147	-147	147	0	147	147	0	0	6602	0	6602	6602	6602	0	6602	6602	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	400	17	JAN	15:00	-138	0	-138	-138	138	0	138	138	0	0	6200	0	6200	6200	6200	0	6200	6200	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	401	17	JAN	16:00	-113	0	-113	-113	113	0	113	113	0	0	5091	0	5091	5091	5091	0	5091	5091	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	402	17	JAN	17:00	-80	0	-80	-80	80	0	80	80	0	0	3616	0	3616	3616	3616	0	3616	3616	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	403	17	JAN	18:00	-54	0	-54	-54	54	0	54	54	0	0	2413	0	2413	2413	2413	0	2413	2413	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	404	17	JAN	19:00	-26	0	-26	-26	26	0	26	26	0	0	1165	0	1165	1165	1165	0	1165	1165	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	405	17	JAN	20:00	-9	0	-9	-9	9	0	9	9	0	0	398	0	398	398	398	0	398	398	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	406	17	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	55	0	55	55	55	0	55	55	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	414	18	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	31	0	31	31	31	0	31	31	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	415	18	JAN	06:00	-5	0	-5	-5	5	0	5	5	0	0	229	0	229	229	229	0	229	229	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	416	18	JAN	07:00	-17	0	-17	-17	17	0	17	17	0	0	776	0	776	776	776	0	776	776	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	417	18	JAN	08:00	-40	0	-40	-40	40	0	40	40	0	0	1802	0	1802	1802	1802	0	1802	1802	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	418	18	JAN	09:00	-71	0	-71	-71	71	0	71	71	0	0	3182	0	3182	3182	3182	0	3182	3182	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	419	18	JAN	10:00	-101	0	-101	-101	101	0	101	101	0	0	4559	0	4559	4559	4559	0	4559	4559	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	420	18	JAN	11:00	-123	0	-123	-123	123	0	123	123	0	0	5548	0	5548	5548	5548	0	5548	5548	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	421	18	JAN	12:00	-127	0	-127	-127	127	0	127	127	0	0	5709	0	5709	5709	5709	0	5709	5709	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	422	18	JAN	13:00	-137	0	-137	-137	137	0	137	137	0	0	6174	0	6174	6174	6174	0	6174	6174	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	423	18	JAN	14:00	-139	0	-139	-139	139	0	139	139	0	0	6257	0	6257	6257	6257	0	6257	6257	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	424	18	JAN	15:00	-126	0	-126	-126	126	0	126	126	0	0	6165	0	6165	6165	6165	0	6165	6165	49.00	0	49.00	49.00	0	100.00	0	0	0	0
	425	18	JAN	16:00	-103	0	-103	-103	103	0	103	103	0	0	5811	0	5811	5811	5811	0	5811	5811	56.50	0	56.50	56.50	0	100.00	0	0	0	0
	426	18	JAN	17:00	-83	0	-83	-83	83	0	83	83	0	0	14794	0	14794	14794	14794	0	14794	14794	179.00	0	179.00	179.00	0	100.00	0	0	0	0
	427	18	JAN	18:00	-53	0	-53	-53	53	0	53	53	0	0	9514	0	9514	9514	9514	0	9514	9514	179.00	0	179.00	179.00	0	100.00	0	0	0	0
	428	18	JAN	19:00	-24	0	-24	-24	24	0	24	24	0	0	4326	0	4326	4326	4326	0	4326	4326	179.00	0	179.00	179.00	0	100.00	0	0	0	0
	429	18	JAN	20:00	-8	0	-8	-8	8	0	8	8	0	0	782	0	782	782	782	0	782	782	99.00	0	99.00	99.00	0	100.00	0	0	0	0
	430	18	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	55	0	55	55	55	0	55	55	56.50	0	56.50	56.50	0	100.00	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179.00	0	179.00	179.00	100.00	100.00	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179.00	0	179.00	179.00	100.00	100.00	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	438	19	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	29	0	29	29	29	0	29	29	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	439	19	JAN	06:00	-5	0	-5	-5	5	0	5	5	0	0	224	0	224	224	224	0	224	224	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	440	19	JAN	07:00	-18	0	-18	-18	18	0	18	18	0	0	828	0	828	828	828	0	828	828	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	441	19	JAN	08:00	-44	0	-44	-44	44	0	44	44	0	0	1996	0	1996	1996	1996	0	1996	1996	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	442	19	JAN	09:00	-74	0	-74	-74	74	0	74	74	0	0	3338	0	3338	3338	3338	0	3338	3338	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	443	19	JAN	10:00	-104	0	-104	-104	104	0	104	104	0	0	4696	0	4696	4696	4696	0	4696	4696	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	444	19	JAN	11:00	-129	0	-129	-129	129	0	129	129	0	0	5797	0	5797	5797	5797	0	5797	5797	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	445	19	JAN	12:00	-144	0	-144	-144	144	0	144	144	0	0	6468	0	6468	6468	6468	0	6468	6468	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	446	19	JAN	13:00	-139	0	-139	-139	139	0	139	139	0	0	6277	0	6277	6277	6277	0	6277	6277	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	447	19	JAN	14:00	-123	0	-123	-123	123	0	123	123	0	0	5549	0	5549	5549	5549	0	5549	5549	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	448	19	JAN	15:00	-107	0	-107	-107	107	0	107	107	0	0	4804	0	4804	4804	4804	0	4804	4804	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	449	19	JAN	16:00	-100	0	-100	-100	100	0	100	100	0	0	4485	0	4485	4485	4485	0	4485	4485	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	450	19	JAN	17:00	-80	0	-80	-80	80	0	80	80	0	0	3580	0	3580	3580	3580	0	3580	3580	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	451	19	JAN	18:00	-50	0	-50	-50	50	0	50	50	0	0	2230	0	2230	2230	2230	0	2230	2230	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	452	19	JAN	19:00	-24	0	-24	-24	24	0	24	24	0	0	1067	0	1067	1067	1067	0	1067	1067	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	453	19	JAN	20:00	-8	0	-8	-8	8	0	8	8	0	0	373	0	373	373	373	0	373	373	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	454	19	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	46	0	46	46	46	0	46	46	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	462	20	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	31	0	31	31	31	0	31	31	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	463	20	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	252	0	252	252	252	0	252	252	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	464	20	JAN	07:00	-20	0	-20	-20	20	0	20	20	0	0	878	0	878	878	878	0	878	878	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	465	20	JAN	08:00	-44	0	-44	-44	44	0	44	44	0	0	1990	0	1990	1990	1990	0	1990	1990	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	466	20	JAN	09:00	-76	0	-76	-76	76	0	76	76	0	0	3432	0	3432	3432	3432	0	3432	3432	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	467	20	JAN	10:00	-100	0	-100	-100	100	0	100	100	0	0	4512	0	4512	4512	4512	0	4512	4512	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	468	20	JAN	11:00	-119	0	-119	-119	119	0	119	119	0	0	5351	0	5351	5351	5351	0	5351	5351	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	469	20	JAN	12:00	-122	0	-122	-122	122	0	122	122	0	0	5480	0	5480	5480	5480	0	5480	5480	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	470	20	JAN	13:00	-123	0	-123	-123	123	0	123	123	0	0	4561	0	4561	4561	4561	0	4561	4561	37.00	0	37.00	37.00	0	100.00	0	0	0	0
	471	20	JAN	14:00	-120	0	-120	-120	120	0	120	120	0	0	2520	0	2520	2520	2520	0	2520	2520	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	472	20	JAN	15:00	-104	0	-104	-104	104	0	104	104	0	0	2178	0	2178	2178	2178	0	2178	2178	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	473	20	JAN	16:00	-91	0	-91	-91	91	0	91	91	0	0	3352	0	3352	3352	3352	0	3352	3352	37.00	0	37.00	37.00	0	100.00	0	0	0	0
	474	20	JAN	17:00	-74	0	-74	-74	74	0	74	74	0	0	3318	0	3318	3318	3318	0	3318	3318	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	475	20	JAN	18:00	-51	0	-51	-51	51	0	51	51	0	0	2312	0	2312	2312	2312	0	2312	2312	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	476	20	JAN	19:00	-22	0	-22	-22	22	0	22	22	0	0	1010	0	1010	1010	1010	0	1010	1010	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	477	20	JAN	20:00	-7	0	-7	-7	7	0	7	7	0	0	303	0	303	303	303	0	303	303	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	478	20	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	32	0	32	32	32	0	32	32	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	486	21	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	31	0	31	31	31	0	31	31	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	487	21	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	249	0	249	249	249	0	249	249	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	488	21	JAN	07:00	-20	0	-20	-20	20	0	20	20	0	0	899	0	899	899	899	0	899	899	45.00	0	45.00	45.00	0	100.00	0	0	0	0
