area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3174	10	NOV	05:00	31120	31120	20.00	0	-484	0	0	0	2052	0	12	0	1556	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2144	2144	0	2
	3175	10	NOV	06:00	30560	30560	20.00	0	-456	0	0	0	2023	0	39	0	1528	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2172	2172	0	2
	3176	10	NOV	07:00	25000	25000	20.00	0	-554	0	0	0	1885	0	81	0	1250	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2450	2450	0	2
	3177	10	NOV	08:00	22960	22960	20.00	0	-601	0	0	0	1893	0	144	0	1148	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2552	2552	0	2
	3178	10	NOV	09:00	20960	20960	20.00	0	-667	0	0	0	1967	0	252	0	1048	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2652	2652	0	2
	3179	10	NOV	10:00	17760	17760	20.00	0	-761	0	0	0	2001	0	352	0	888	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2812	2812	0	2
	3180	10	NOV	11:00	17240	17240	20.00	0	-795	0	0	0	2092	0	435	0	862	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2838	2838	0	2
	3181	10	NOV	12:00	18800	18800	20.00	0	-745	0	0	0	2202	0	517	0	940	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2760	2760	0	2
	3182	10	NOV	13:00	10960	10960	20.00	0	-970	0	0	0	1987	0	469	0	548	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3152	3152	0	2
	3183	10	NOV	14:00	6340	6340	20.00	0	-1152	0	0	0	1867	0	398	0	317	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3383	3383	0	2
	3184	10	NOV	15:00	3820	3820	20.00	0	-1230	0	0	0	1782	0	361	0	191	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3509	3509	0	2
	3185	10	NOV	16:00	9920	9920	20.00	0	-1101	0	0	0	1868	0	271	0	496	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3204	3204	0	2
	3186	10	NOV	17:00	16600	16600	20.00	0	-925	0	0	0	2009	0	254	0	830	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2870	2870	0	2
	3187	10	NOV	18:00	26140	26140	20.00	0	-668	0	0	0	2149	0	174	0	1307	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2393	2393	0	2
	3188	10	NOV	19:00	31360	31360	20.00	0	-593	0	0	0	2246	0	85	0	1568	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2132	2132	0	2
	3189	10	NOV	20:00	34180	34180	20.00	0	-515	0	0	0	2263	0	39	0	1709	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1991	1991	0	2
	3190	10	NOV	21:00	43335	43335	45.00	0	-390	0	0	0	2358	0	5	0	1800	0	163	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1737	1737	0	3
	3191	10	NOV	22:00	72090	72090	45.00	0	-82	0	0	0	2690	0	6	0	1800	0	802	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1098	1098	0	4
	3192	10	NOV	23:00	76500	76500	45.00	0	-68	0	0	0	2779	0	11	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	3193	11	NOV	00:00	41580	41580	45.00	0	-436	0	0	0	2371	0	11	0	1800	0	124	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1776	1776	0	3
	3194	11	NOV	01:00	32140	32140	20.00	0	-593	0	0	0	2211	0	11	0	1607	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2093	2093	0	2
	3195	11	NOV	02:00	24520	24520	20.00	0	-769	0	0	0	2007	0	12	0	1226	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2474	2474	0	2
	3196	11	NOV	03:00	23580	23580	20.00	0	-831	0	0	0	2026	0	16	0	1179	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2521	2521	0	2
	3197	11	NOV	04:00	21160	21160	20.00	0	-897	0	0	0	1991	0	36	0	1058	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2642	2642	0	2
	3198	11	NOV	05:00	22200	22200	20.00	0	-885	0	0	0	2073	0	78	0	1110	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2590	2590	0	2
	3199	11	NOV	06:00	26860	26860	20.00	0	-816	0	0	0	2266	0	107	0	1343	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2357	2357	0	2
	3200	11	NOV	07:00	26320	26320	20.00	0	-822	0	0	0	2293	0	155	0	1316	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2384	2384	0	2
	3201	11	NOV	08:00	18560	18560	20.00	0	-990	0	0	0	2126	0	208	0	928	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2772	2772	0	2
	3202	11	NOV	09:00	17860	17860	20.00	0	-995	0	0	0	2135	0	247	0	893	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2807	2807	0	1
	3203	11	NOV	10:00	13500	13500	20.00	0	-1050	0	0	0	2105	0	380	0	675	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3025	3025	0	1
	3204	11	NOV	11:00	10080	10080	20.00	0	-1138	0	0	0	2172	0	530	0	504	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3196	3196	0	1
	3205	11	NOV	12:00	6060	6060	20.00	0	-1202	0	0	0	2241	0	736	0	303	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3397	3397	0	1
	3206	11	NOV	13:00	0	0	20.00	0	-1225	0	0	0	2099	0	874	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3207	11	NOV	14:00	0	0	20.00	0	-991	0	0	0	2000	0	1009	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3208	11	NOV	15:00	0	0	20.00	0	-864	0	0	0	1934	0	1070	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3209	11	NOV	16:00	0	0	20.00	0	-837	0	0	0	1942	0	1105	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3210	11	NOV	17:00	0	0	20.00	0	-926	0	0	0	2039	0	1113	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3211	11	NOV	18:00	0	0	20.00	0	-1162	0	0	0	2155	0	993	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3212	11	NOV	19:00	0	0	20.00	0	-1326	0	0	0	2130	0	804	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3213	11	NOV	20:00	5640	5640	20.00	0	-1188	0	0	0	2071	0	601	0	282	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3418	3418	0	1
	3214	11	NOV	21:00	13080	13080	20.00	0	-1013	0	0	0	2151	0	484	0	654	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3046	3046	0	1
	3215	11	NOV	22:00	29000	29000	20.00	0	-614	0	0	0	2523	0	459	0	1450	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2250	2250	0	2
	3216	11	NOV	23:00	30100	30100	20.00	0	-575	0	0	0	2590	0	510	0	1505	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2195	2195	0	2
	3217	12	NOV	00:00	20380	20380	20.00	0	-787	0	0	0	2373	0	567	0	1019	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2681	2681	0	2
	3218	12	NOV	01:00	9880	9880	20.00	0	-1038	0	0	0	2212	0	680	0	494	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3206	3206	0	1
	3219	12	NOV	02:00	0	0	20.00	0	-1294	0	0	0	2003	0	709	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3220	12	NOV	03:00	0	0	20.00	0	-1158	0	0	0	1903	0	745	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3221	12	NOV	04:00	0	0	20.00	0	-1122	0	0	0	1895	0	773	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3222	12	NOV	05:00	0	0	20.00	0	-1200	0	0	0	1991	0	791	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3223	12	NOV	06:00	0	0	20.00	0	-1291	0	0	0	2116	0	825	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3224	12	NOV	07:00	0	0	20.00	0	-1268	0	0	0	2156	0	888	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3225	12	NOV	08:00	0	0	20.00	0	-1072	0	0	0	2083	0	1011	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3226	12	NOV	09:00	0	0	20.00	0	-1112	0	0	0	2118	0	1006	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3227	12	NOV	10:00	0	0	20.00	0	-1068	0	0	0	2089	0	1021	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3228	12	NOV	11:00	0	0	20.00	0	-1227	0	0	0	2185	0	958	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3229	12	NOV	12:00	0	0	20.00	0	-1357	0	0	0	2253	0	896	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3230	12	NOV	13:00	0	0	20.00	0	-1255	0	0	0	2100	0	845	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3231	12	NOV	14:00	0	0	20.00	0	-1218	0	0	0	2027	0	809	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3232	12	NOV	15:00	0	0	20.00	0	-1087	0	0	0	1960	0	873	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3233	12	NOV	16:00	0	0	20.00	0	-1128	0	0	0	2017	0	889	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3700	3700	0	0
	3234	12	NOV	17:00	7320	7320	20.00	0	-894	0	0	0	2174	0	914	0	366	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3334	3334	0	1
	3235	12	NOV	18:00	12860	12860	20.00	0	-713	0	0	0	2269	0	913	0	643	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3057	3057	0	1
	3236	12	NOV	19:00	15320	15320	20.00	0	-614	0	0	0	2235	0	855	0	766	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2934	2934	0	1
	3237	12	NOV	20:00	17560	17560	20.00	0	-588	0	0	0	2179	0	713	0	878	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2822	2822	0	1
	3238	12	NOV	21:00	22000	22000	20.00	0	-487	0	0	0	2207	0	620	0	1100	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2600	2600	0	2
	3239	12	NOV	22:00	35280	35280	20.00	0	-168	0	0	0	2543	0	611	0	1764	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1936	1936	0	2
	3240	12	NOV	23:00	45405	45405	45.00	0	-40	0	0	0	2613	0	564	0	1800	0	209	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1691	1691	0	3
	3241	13	NOV	00:00	30980	30980	20.00	0	-258	0	0	0	2365	0	558	0	1549	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1951	1951	0	2
	3242	13	NOV	01:00	28440	28440	20.00	0	-312	0	0	0	2235	0	501	0	1422	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2078	2078	0	2
	3243	13	NOV	02:00	23920	23920	20.00	0	-428	0	0	0	2037	0	413	0	1196	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2304	2304	0	2
	3244	13	NOV	03:00	24060	24060	20.00	0	-446	0	0	0	1995	0	346	0	1203	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2297	2297	0	2
	3245	13	NOV	04:00	24160	24160	20.00	0	-479	0	0	0	1977	0	290	0	1208	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2292	2292	0	2
	3246	13	NOV	05:00	27480	27480	20.00	0	-411	0	0	0	2060	0	275	0	1374	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2126	2126	0	2
	3247	13	NOV	06:00	34300	34300	20.00	0	-261	0	0	0	2205	0	229	0	1715	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1785	1785	0	2
	3248	13	NOV	07:00	37125	37125	45.00	0	-234	0	0	0	2238	0	179	0	1800	0	25	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1675	1675	0	3
	3249	13	NOV	08:00	33900	33900	20.00	0	-340	0	0	0	2150	0	115	0	1695	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1805	1805	0	2
	3250	13	NOV	09:00	35240	35240	20.00	0	-340	0	0	0	2161	0	59	0	1762	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1738	1738	0	2
	3251	13	NOV	10:00	34800	34800	20.00	0	-382	0	0	0	2158	0	36	0	1740	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1760	1760	0	2
	3252	13	NOV	11:00	40950	40950	45.00	0	-307	0	0	0	2251	0	34	0	1800	0	110	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1590	1590	0	3
	3253	13	NOV	12:00	46485	46485	45.00	0	-221	0	0	0	2320	0	66	0	1800	0	233	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1467	1467	0	3
	3254	13	NOV	13:00	33460	33460	20.00	0	-426	0	0	0	2182	0	83	0	1673	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1827	1827	0	2
	3255	13	NOV	14:00	28760	28760	20.00	0	-588	0	0	0	2120	0	94	0	1438	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2062	2062	0	2
	3256	13	NOV	15:00	23760	23760	20.00	0	-743	0	0	0	2075	0	144	0	1188	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2312	2312	0	2
	3257	13	NOV	16:00	23320	23320	20.00	0	-819	0	0	0	2128	0	143	0	1166	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2334	2334	0	2
	3258	13	NOV	17:00	28020	28020	20.00	0	-722	0	0	0	2288	0	165	0	1401	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	2099	2099	0	2
	3259	13	NOV	18:00	31900	31900	20.00	0	-645	0	0	0	2381	0	141	0	1595	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1905	1905	0	2
	3260	13	NOV	19:00	34160	34160	20.00	0	-608	0	0	0	2395	0	79	0	1708	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1792	1792	0	2
	3261	13	NOV	20:00	30920	30920	20.00	0	-693	0	0	0	2288	0	49	0	1546	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1954	1954	0	2
	3262	13	NOV	21:00	34740	34740	20.00	0	-580	0	0	0	2336	0	19	0	1737	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1763	1763	0	2
	3263	13	NOV	22:00	60390	60390	45.00	0	-282	0	0	0	2632	0	8	0	1800	0	542	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1158	1158	0	4
	3264	13	NOV	23:00	63495	63495	45.00	0	-269	0	0	0	2705	0	25	0	1800	0	611	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3500	1089	1089	0	4
	3265	14	NOV	00:00	35560	35560	20.00	0	-617	0	0	0	2430	0	35	0	1778	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1472	1472	0	2
	3266	14	NOV	01:00	27680	27680	20.00	0	-858	0	0	0	2311	0	69	0	1384	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1866	1866	0	2
	3267	14	NOV	02:00	16080	16080	20.00	0	-1186	0	0	0	2064	0	74	0	804	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2446	2446	0	2
	3268	14	NOV	03:00	15100	15100	20.00	0	-1204	0	0	0	2016	0	57	0	755	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2495	2495	0	2
	3269	14	NOV	04:00	12640	12640	20.00	0	-1271	0	0	0	1960	0	57	0	632	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2618	2618	0	2
	3270	14	NOV	05:00	17720	17720	20.00	0	-1127	0	0	0	2043	0	30	0	886	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2364	2364	0	2
	3271	14	NOV	06:00	24420	24420	20.00	0	-943	0	0	0	2207	0	43	0	1221	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2029	2029	0	2
	3272	14	NOV	07:00	24180	24180	20.00	0	-961	0	0	0	2227	0	57	0	1209	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2041	2041	0	2
	3273	14	NOV	08:00	19160	19160	20.00	0	-1096	0	0	0	2124	0	70	0	958	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2292	2292	0	2
	3274	14	NOV	09:00	19200	19200	20.00	0	-1106	0	0	0	2171	0	105	0	960	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2290	2290	0	2
	3275	14	NOV	10:00	22080	22080	20.00	0	-1002	0	0	0	2219	0	113	0	1104	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2146	2146	0	2
	3276	14	NOV	11:00	24520	24520	20.00	0	-905	0	0	0	2246	0	115	0	1226	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2024	2024	0	2
	3277	14	NOV	12:00	29160	29160	20.00	0	-792	0	0	0	2363	0	113	0	1458	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1792	1792	0	2
	3278	14	NOV	13:00	27220	27220	20.00	0	-792	0	0	0	2239	0	86	0	1361	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1889	1889	0	2
	3279	14	NOV	14:00	25900	25900	20.00	0	-789	0	0	0	2191	0	107	0	1295	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1955	1955	0	2
	3280	14	NOV	15:00	22100	22100	20.00	0	-849	0	0	0	2107	0	153	0	1105	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	2145	2145	0	2
	3281	14	NOV	16:00	26300	26300	20.00	0	-675	0	0	0	2143	0	153	0	1315	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1935	1935	0	2
	3282	14	NOV	17:00	28000	28000	20.00	0	-668	0	0	0	2228	0	160	0	1400	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1850	1850	0	2
	3283	14	NOV	18:00	30260	30260	20.00	0	-689	0	0	0	2324	0	122	0	1513	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1737	1737	0	2
	3284	14	NOV	19:00	31620	31620	20.00	0	-660	0	0	0	2320	0	79	0	1581	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1669	1669	0	2
	3285	14	NOV	20:00	29160	29160	20.00	0	-706	0	0	0	2223	0	59	0	1458	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1792	1792	0	2
	3286	14	NOV	21:00	32720	32720	20.00	0	-589	0	0	0	2259	0	34	0	1636	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1614	1614	0	2
	3287	14	NOV	22:00	56250	56250	45.00	0	-365	0	0	0	2639	0	24	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1000	1000	0	3
	3288	14	NOV	23:00	56250	56250	45.00	0	-399	0	0	0	2685	0	36	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3250	1000	1000	0	3
	3289	15	NOV	00:00	38160	38160	45.00	0	-534	0	0	0	2454	0	72	0	1800	0	48	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1852	1852	0	3
	3290	15	NOV	01:00	28680	28680	20.00	0	-774	0	0	0	2302	0	94	0	1434	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2266	2266	0	2
	3291	15	NOV	02:00	21280	21280	20.00	0	-971	0	0	0	2141	0	106	0	1064	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2636	2636	0	2
	3292	15	NOV	03:00	18880	18880	20.00	0	-1059	0	0	0	2097	0	94	0	944	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2756	2756	0	2
	3293	15	NOV	04:00	18920	18920	20.00	0	-1072	0	0	0	2083	0	65	0	946	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2754	2754	0	2
	3294	15	NOV	05:00	23420	23420	20.00	0	-1019	0	0	0	2248	0	58	0	1171	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2529	2529	0	2
	3295	15	NOV	06:00	29520	29520	20.00	0	-905	0	0	0	2439	0	58	0	1476	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2224	2224	0	2
	3296	15	NOV	07:00	29480	29480	20.00	0	-927	0	0	0	2483	0	82	0	1474	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2226	2226	0	2
	3297	15	NOV	08:00	21320	21320	20.00	0	-1174	0	0	0	2364	0	124	0	1066	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2634	2634	0	2
	3298	15	NOV	09:00	20220	20220	20.00	0	-1221	0	0	0	2417	0	185	0	1011	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2689	2689	0	2
	3299	15	NOV	10:00	18460	18460	20.00	0	-1259	0	0	0	2448	0	266	0	923	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2777	2777	0	2
	3300	15	NOV	11:00	17480	17480	20.00	0	-1301	0	0	0	2507	0	332	0	874	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2826	2826	0	2
	3301	15	NOV	12:00	18760	18760	20.00	0	-1255	0	0	0	2630	0	437	0	938	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2762	2762	0	2
	3302	15	NOV	13:00	9920	9920	20.00	0	-1482	0	0	0	2484	0	506	0	496	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3204	3204	0	2
	3303	15	NOV	14:00	4540	4540	20.00	0	-1584	0	0	0	2389	0	578	0	227	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3473	3473	0	2
	3304	15	NOV	15:00	3240	3240	20.00	0	-1584	0	0	0	2351	0	605	0	162	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3538	3538	0	2
	3305	15	NOV	16:00	5060	5060	20.00	0	-1584	0	0	0	2390	0	553	0	253	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3447	3447	0	2
	3306	15	NOV	17:00	6920	6920	20.00	0	-1584	0	0	0	2477	0	547	0	346	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3354	3354	0	2
	3307	15	NOV	18:00	12160	12160	20.00	0	-1446	0	0	0	2540	0	486	0	608	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3092	3092	0	2
	3308	15	NOV	19:00	13340	13340	20.00	0	-1383	0	0	0	2535	0	485	0	667	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3033	3033	0	2
	3309	15	NOV	20:00	12680	12680	20.00	0	-1360	0	0	0	2469	0	475	0	634	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	3066	3066	0	2
	3310	15	NOV	21:00	18120	18120	20.00	0	-1150	0	0	0	2497	0	441	0	906	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2794	2794	0	2
