,week,id,control,scenario,cost,dual
6018,30,1,-6277894.736842105,8,17870292144.03831,-3750.002927649
6019,30,1,-6277894.736842105,9,18059740282.999752,-3750.0017133035003
6020,30,2,-5835789.47368421,0,16004958742.519054,-3750.001440239875
6021,30,2,-5835789.47368421,1,16220717802.298027,-3750.0029045700003
6022,30,2,-5835789.47368421,2,16588513781.589806,-3750.0014870094997
6023,30,2,-5835789.47368421,3,15653649076.619509,-3750.00154252825
6024,30,2,-5835789.47368421,4,15941331368.648626,-3750.0014838307507
6025,30,2,-5835789.47368421,5,16824030814.536465,-3750.002846520125
6026,30,2,-5835789.47368421,6,15990483347.066463,-3750.00151492925
6027,30,2,-5835789.47368421,7,16507187176.594402,-3750.0028744933747
6028,30,2,-5835789.47368421,8,16212396128.850384,-3750.0028256168753
6029,30,2,-5835789.47368421,9,16401844824.381063,-3750.001565307125
6030,30,3,-5393684.2105263155,0,14347063396.49498,-3750.0013083238746
6031,30,3,-5393684.2105263155,1,14562821815.279058,-3750.00274988525
6032,30,3,-5393684.2105263155,2,14930618423.877821,-3750.0013474091247
6033,30,3,-5393684.2105263155,3,13995753701.563898,-3750.0013368987497
6034,30,3,-5393684.2105263155,4,14283436003.605957,-3750.001336688125
6035,30,3,-5393684.2105263155,5,15166134853.318096,-3750.0027113311253
6036,30,3,-5393684.2105263155,6,14332587967.946218,-3750.0013734788754
6037,30,3,-5393684.2105263155,7,14849291200.00488,-3750.0027417236247
6038,30,3,-5393684.2105263155,8,14554500174.080454,-3750.002660971
6039,30,3,-5393684.2105263155,9,14743949417.588545,-3750.00146427125
6040,30,4,-4951578.947368421,0,12689168117.652512,-3750.001147377875
6041,30,4,-4951578.947368421,1,12904925899.009756,-3750.0026040234998
6042,30,4,-4951578.947368421,2,13272723136.354158,-3750.0011989857503
6043,30,4,-4951578.947368421,3,12337858405.140646,-3750.001194736875
6044,30,4,-4951578.947368421,4,12625540696.715155,-3750.001220283375
6045,30,4,-4951578.947368421,5,13508238954.512735,-3750.0025604887505
6046,30,4,-4951578.947368421,6,12674692659.875885,-3750.001203283
6047,30,4,-4951578.947368421,7,13191395276.85929,-3750.0026092383746
6048,30,4,-4951578.947368421,8,12896604318.823837,-3750.0023913044997
6049,30,4,-4951578.947368421,9,13086054069.149132,-3750.0012838295006
6050,30,5,-4509473.684210526,0,11031272894.299137,-3750.00105004175
6051,30,5,-4509473.684210526,1,11247030045.07773,-3750.0024302701245
6052,30,5,-4509473.684210526,2,11614827899.259655,-3750.0010637968753
6053,30,5,-4509473.684210526,3,10679963167.179808,-3750.001040621375
6054,30,5,-4509473.684210526,4,10967645458.145533,-3750.001058341125
6055,30,5,-4509473.684210526,5,11850343125.43527,-3750.002381897
6056,30,5,-4509473.684210526,6,11016797422.401785,-3750.0010528675
6057,30,5,-4509473.684210526,7,11533499422.585154,-3750.002464515
6058,30,5,-4509473.684210526,8,11238708550.663912,-3750.002282584125
6059,30,5,-4509473.684210526,9,11428158820.732845,-3750.001071511625
6060,30,6,-4067368.421052632,0,9373377734.450487,-3750.0008890957497
6061,30,6,-4067368.421052632,1,9589134264.254911,-3750.002298781
6062,30,6,-4067368.421052632,2,9956932719.695244,-3750.000944545875
6063,30,6,-4067368.421052632,3,9022067997.997986,-3750.0008806715
6064,30,6,-4067368.421052632,4,9309750281.314314,-3750.00093980175
6065,30,6,-4067368.421052632,5,10192447367.667755,-3750.0022427235
6066,30,6,-4067368.421052632,6,9358902250.073658,-3750.000929632125
6067,30,6,-4067368.421052632,7,9875603633.619806,-3750.0022808003746
6068,30,6,-4067368.421052632,8,9580812834.255192,-3750.00215379875
6069,30,6,-4067368.421052632,9,9770263635.89017,-3750.000928069
6070,30,7,-3625263.157894737,0,7715482628.786913,-3750.0007789522497
6071,30,7,-3625263.157894737,1,7931238537.636285,-3750.002167718875
6072,30,7,-3625263.157894737,2,8299037593.827344,-3750.00081860675
6073,30,7,-3625263.157894737,3,7364172899.23285,-3750.000770528125
6074,30,7,-3625263.157894737,4,7651855167.231266,-3750.00073957975
6075,30,7,-3625263.157894737,5,8534551663.67236,-3750.0021288801254
6076,30,7,-3625263.157894737,6,7701007121.52539,-3750.0008294498753
6077,30,7,-3625263.157894737,7,8217707916.214524,-3750.002153865
6078,30,7,-3625263.157894737,8,7922917164.203572,-3750.0020503436253
6079,30,7,-3625263.157894737,9,8112368523.677515,-3750.0007770842503
6080,30,8,-3183157.8947368423,0,6057587577.971157,-3750.00060534125
6081,30,8,-3183157.8947368423,1,6273342870.988029,-3750.002028403
6082,30,8,-3183157.8947368423,2,6641142514.795036,-3750.000708321
6083,30,8,-3183157.8947368423,3,5706277848.312727,-3750.0006455850003
6084,30,8,-3183157.8947368423,4,5993960133.348648,-3750.000605813875
6085,30,8,-3183157.8947368423,5,6876656011.744923,-3750.0020144675
6086,30,8,-3183157.8947368423,6,6043112067.228725,-3750.000608024625
6087,30,8,-3183157.8947368423,7,6559812261.56834,-3750.0019977572497
6088,30,8,-3183157.8947368423,8,6265021542.147243,-3750.001941196375
6089,30,8,-3183157.8947368423,9,6454473466.730371,-3750.000649437375
6090,30,9,-2741052.6315789474,0,4697128515.172232,-2500.001651772625
6091,30,9,-2741052.6315789474,1,4840965260.011158,-2500.0030357665
6092,30,9,-2741052.6315789474,2,5086168499.038684,-2500.003116566375
6093,30,9,-2741052.6315789474,3,4462922242.72926,-2500.0029187393748
6094,30,9,-2741052.6315789474,4,4654710068.77314,-2500.00158906075
6095,30,9,-2741052.6315789474,5,5243495606.968385,-2500.003144237625
6096,30,9,-2741052.6315789474,6,4687480687.968658,-2500.00294914475
6097,30,9,-2741052.6315789474,7,5031946883.495816,-2500.001813288375
6098,30,9,-2741052.6315789474,8,4835417197.313489,-2500.00166421575
6099,30,9,-2741052.6315789474,9,4961722344.172941,-2500.003032992125
6100,30,10,-2298947.3684210526,0,3591864692.923788,-2500.00134496475
6101,30,10,-2298947.3684210526,1,3735700831.194688,-2500.0026932402498
6102,30,10,-2298947.3684210526,2,3980904039.5835648,-2500.0027723325
6103,30,10,-2298947.3684210526,3,3357657866.533451,-2500.0025730825
6104,30,10,-2298947.3684210526,4,3549446294.5762787,-2500.001247957625
6105,30,10,-2298947.3684210526,5,4138231139.28477,-2500.0027674161247
6106,30,10,-2298947.3684210526,6,3582216296.372263,-2500.00261003375
6107,30,10,-2298947.3684210526,7,3926682997.3676143,-2500.001486558
6108,30,10,-2298947.3684210526,8,3730153356.9402843,-2500.001346735125
6109,30,10,-2298947.3684210526,9,3856457914.1019096,-2500.00271935375
6110,30,11,-1856842.1052631577,0,2486601009.694509,-2500.0010007309997
6111,30,11,-1856842.1052631577,1,2630436551.523564,-2500.002343172
6112,30,11,-1856842.1052631577,2,2875639734.375728,-2500.002446171375
6113,30,11,-1856842.1052631577,3,2252393642.437748,-2500.00224293675
6114,30,11,-1856842.1052631577,4,2444182662.511135,-2500.000934034625
6115,30,11,-1856842.1052631577,5,3032966833.736713,-2500.002399986625
6116,30,11,-1856842.1052631577,6,2476952056.6307993,-2500.002293691625
6117,30,11,-1856842.1052631577,7,2821419248.9884562,-2500.001169219625
6118,30,11,-1856842.1052631577,8,2624889708.2832246,-2500.000941452875
6119,30,11,-1856842.1052631577,9,2751193656.187475,-2500.0023043946253
6120,30,12,-1414736.8421052638,0,1381337459.6177483,-2500.00070658825
6121,30,12,-1414736.8421052638,1,1525172410.505733,-2500.002077490125
6122,30,12,-1414736.8421052638,2,1770375560.3301914,-2500.00217807025
6123,30,12,-1414736.8421052638,3,1151657945.0161164,-2000.0011082725
6124,30,12,-1414736.8421052638,4,1338919179.8922489,-2500.00056688975
6125,30,12,-1414736.8421052638,5,1927702681.3976705,-2500.0021027132498
6126,30,12,-1414736.8421052638,6,1371687942.732669,-2500.001952446125
6127,30,12,-1414736.8421052638,7,1716155662.7371256,-2500.000792540375
6128,30,12,-1414736.8421052638,8,1519626188.7241983,-2500.0007016702502
6129,30,12,-1414736.8421052638,9,1645929557.186065,-2500.001980368
6130,30,13,-972631.578947369,0,970523533.2830024,-375.002706067375
6131,30,13,-972631.578947369,1,992253915.6816864,-375.0014128345
6132,30,13,-972631.578947369,2,1030737595.7499614,-375.0028922045
6133,30,13,-972631.578947369,3,937394786.923926,-375.0024904375
6134,30,13,-972631.578947369,4,964358526.1874527,-375.00271284474996
6135,30,13,-972631.578947369,5,1060079437.8860394,-375.001661271
6136,30,13,-972631.578947369,6,969325232.0013099,-375.001275183125
6137,30,13,-972631.578947369,7,1023263024.9242451,-375.0016188935
6138,30,13,-972631.578947369,8,993154324.9814852,-375.001407448
6139,30,13,-972631.578947369,9,1013317405.6459016,-375.00289144475005
6140,30,14,-530526.3157894742,0,804733016.3096181,-375.002030407
6141,30,14,-530526.3157894742,1,826463965.1426475,-375.00076905037497
6142,30,14,-530526.3157894742,2,864947007.0016233,-375.00218054125
6143,30,14,-530526.3157894742,3,775195953.9224025,-300.0013014347
6144,30,14,-530526.3157894742,4,798568012.3829229,-375.00202352325
6145,30,14,-530526.3157894742,5,894289417.4300302,-375.000852414
6146,30,14,-530526.3157894742,6,803535330.2891723,-375.0006066380001
6147,30,14,-530526.3157894742,7,857472992.2301147,-375.00089926124997
6148,30,14,-530526.3157894742,8,827364407.4962577,-375.00069564237504
6149,30,14,-530526.3157894742,9,847526848.6080596,-375.00211361000004
6150,30,15,-88421.05263157934,0,695833670.724687,-125.00145264375
6151,30,15,-88421.05263157934,1,702930899.9358443,-125.00150680975
6152,30,15,-88421.05263157934,2,720930435.1604395,-299.9995299521
6153,30,15,-88421.05263157934,3,686356761.9062971,-125.00133700825
6154,30,15,-88421.05263157934,4,693432948.7240498,-125.00127787412501
6155,30,15,-88421.05263157934,5,747048816.1429728,-299.9987119858
6156,30,15,-88421.05263157934,6,694858761.0087777,-125.00272026625
6157,30,15,-88421.05263157934,7,717460299.5859095,-125.00313317975
6158,30,15,-88421.05263157934,8,705168335.0165868,-125.00161222199999
6159,30,15,-88421.05263157934,9,714269862.7151706,-125.003100765125
6160,30,16,353684.2105263155,0,642376062.9484078,-100.000386671
6161,30,16,353684.2105263155,1,649993581.0693158,-100.0004156026
6162,30,16,353684.2105263155,2,665053631.3181429,-100.0015485497
6163,30,16,353684.2105263155,3,632969470.9512998,-100.0003923525
6164,30,16,353684.2105263155,4,641050138.9194494,-100.0002925065
6165,30,16,353684.2105263155,5,679728196.1526427,-125.00190575650001
6166,30,16,353684.2105263155,6,641967780.6030686,-100.001478581
6167,30,16,353684.2105263155,7,663085244.8683059,-100.00150899149999
6168,30,16,353684.2105263155,8,652088721.227664,-100.0004107361
6169,30,16,353684.2105263155,9,659913907.7851173,-100.0015338908
6170,30,17,795789.4736842103,0,598165434.6564921,-100.0000770741
6171,30,17,795789.4736842103,1,605782945.5656954,-100.0001069163
6172,30,17,795789.4736842103,2,620842488.8126124,-100.0012418558
6173,30,17,795789.4736842103,3,588758838.8853892,-100.0000866831
6174,30,17,795789.4736842103,4,596839554.2424055,-99.9999700452
6175,30,17,795789.4736842103,5,635379529.030413,-100.00116804780001
6176,30,17,795789.4736842103,6,597756669.6947024,-100.0011932326
6177,30,17,795789.4736842103,7,618874123.191936,-100.0011376345
6178,30,17,795789.4736842103,8,607878092.1526304,-100.0000669861
6179,30,17,795789.4736842103,9,615702780.4275577,-100.0012022651
6180,30,18,1237894.7368421052,0,553955213.181909,-99.9987426023
6181,30,18,1237894.7368421052,1,561572689.8088697,-99.9987878134
6182,30,18,1237894.7368421052,2,576631704.2560977,-99.9998903075
6183,30,18,1237894.7368421052,3,544548562.3721584,-99.9987693448
6184,30,18,1237894.7368421052,4,552629499.6922697,-99.9986883399
6185,30,18,1237894.7368421052,5,591168732.2109145,-99.9998929454
6186,30,18,1237894.7368421052,6,553545926.4952185,-99.9998741297
6187,30,18,1237894.7368421052,7,574663484.2499554,-99.99981397779999
6188,30,18,1237894.7368421052,8,563667863.5205611,-99.99881823839999
6189,30,18,1237894.7368421052,9,571491918.3670989,-99.9999592095
6190,30,19,1680000.0,0,509745301.9316407,-99.9984578801
6191,30,19,1680000.0,1,517362762.1868276,-99.99849438220001
6192,30,19,1680000.0,2,532421299.75014544,-99.9995712046
6193,30,19,1680000.0,3,500338652.9686257,-99.99845570629999
6194,30,19,1680000.0,4,508419617.1046168,-99.99842672780001
6195,30,19,1680000.0,5,546958336.4042947,-99.9995009258
6196,30,19,1680000.0,6,509335524.4187763,-99.999569428
6197,30,19,1680000.0,7,530453107.06732655,-99.99952601109999
6198,30,19,1680000.0,8,519457936.1777948,-99.9985049984
6199,30,19,1680000.0,9,527281508.7486374,-99.9995773789
6200,31,0,-6720000.0,0,19567157644.292866,-3750.001763128125
6201,31,0,-6720000.0,1,19514094253.913143,-3750.0031933051246
6202,31,0,-6720000.0,2,19726107762.722275,-3750.001756391375
6203,31,0,-6720000.0,3,19658644941.85858,-3750.001837098
6204,31,0,-6720000.0,4,19899923243.48167,-3750.001791634625
6205,31,0,-6720000.0,5,19673571894.26948,-3750.0031191750004
6206,31,0,-6720000.0,6,19459979402.441315,-3750.001793133875
6207,31,0,-6720000.0,7,19151812885.76272,-3750.0031246641247
6208,31,0,-6720000.0,8,19112487429.609474,-3750.00312260575
6209,31,0,-6720000.0,9,18863251388.275093,-3750.00182686225
6210,31,1,-6277894.736842105,0,17909262167.58514,-3750.001612854875
6211,31,1,-6277894.736842105,1,17856198120.24036,-3750.00311361475
6212,31,1,-6277894.736842105,2,18068212264.804825,-3750.0016838161246
6213,31,1,-6277894.736842105,3,18000749416.01155,-3750.001717420125
6214,31,1,-6277894.736842105,4,18242027749.530132,-3750.0016604302505
6215,31,1,-6277894.736842105,5,18015675810.443714,-3750.002996793375
6216,31,1,-6277894.736842105,6,17802083894.242416,-3750.001687259625
6217,31,1,-6277894.736842105,7,17493916795.580856,-3750.0029463569995
6218,31,1,-6277894.736842105,8,17454591354.74208,-3750.002944583125
6219,31,1,-6277894.736842105,9,17205355866.544308,-3750.00172255325
6220,31,2,-5835789.47368421,0,16251366756.890121,-3750.00145119725
6221,31,2,-5835789.47368421,1,16198302037.322048,-3750.0029862525
6222,31,2,-5835789.47368421,2,16410316808.30233,-3750.001557450125
6223,31,2,-5835789.47368421,3,16342853952.25822,-3750.0015648701246
6224,31,2,-5835789.47368421,4,16584132311.416195,-3750.0014987726254
6225,31,2,-5835789.47368421,5,16357779781.908398,-3750.002826882125
6226,31,2,-5835789.47368421,6,16144188431.995874,-3750.0015560551255
6227,31,2,-5835789.47368421,7,15836020787.17942,-3750.0027956568747
6228,31,2,-5835789.47368421,8,15796695338.296337,-3750.0028126672505
6229,31,2,-5835789.47368421,9,15547460396.162642,-3750.0016094215007
6230,31,3,-5393684.2105263155,0,14593471398.39666,-3750.0013488806253
6231,31,3,-5393684.2105263155,1,14540406002.723835,-3750.002856613375
6232,31,3,-5393684.2105263155,2,14752421423.10878,-3750.0014074615
6233,31,3,-5393684.2105263155,3,14684958557.402548,-3750.001410896875
6234,31,3,-5393684.2105263155,4,14926236940.221123,-3750.0013601683754
6235,31,3,-5393684.2105263155,5,14699883835.904922,-3750.002662805375
6236,31,3,-5393684.2105263155,6,14486293043.11673,-3750.0014387965
6237,31,3,-5393684.2105263155,7,14178124838.765736,-3750.002699886125
6238,31,3,-5393684.2105263155,8,14138799386.053232,-3750.0026908548753
6239,31,3,-5393684.2105263155,9,13889564976.233734,-3750.001458579
6240,31,4,-4951578.947368421,0,12935576096.390339,-3750.0012007418754
6241,31,4,-4951578.947368421,1,12882510047.79382,-3750.002684994625
6242,31,4,-4951578.947368421,2,13094526107.178244,-3750.001234135
6243,31,4,-4951578.947368421,3,13027063223.281918,-3750.001270158125
6244,31,4,-4951578.947368421,4,13268341633.2359,-3750.0012524441254
6245,31,4,-4951578.947368421,5,13041987948.65645,-3750.0025569311256
6246,31,4,-4951578.947368421,6,12828397702.28776,-3750.0012640468753
6247,31,4,-4951578.947368421,7,12520228946.742296,-3750.0025230019996
6248,31,4,-4951578.947368421,8,12480903498.876915,-3750.00252777425
6249,31,4,-4951578.947368421,9,12231669640.76561,-3750.0012788488757
6250,31,5,-4509473.684210526,0,11277680862.045006,-3750.001058722375
6251,31,5,-4509473.684210526,1,11224614162.687494,-3750.0025029874996
6252,31,5,-4509473.684210526,2,11436630859.226936,-3750.001039605125
6253,31,5,-4509473.684210526,3,11369167962.947298,-3750.0010956931246
6254,31,5,-4509473.684210526,4,11610446376.006126,-3750.00113390475
6255,31,5,-4509473.684210526,5,11384092116.128824,-3750.0023871622498
6256,31,5,-4509473.684210526,6,11170502441.959959,-3750.001113062125
6257,31,5,-4509473.684210526,7,10862333121.426174,-3750.002397205125
6258,31,5,-4509473.684210526,8,10823007686.509068,-3750.002343774875
6259,31,5,-4509473.684210526,9,10573774382.794764,-3750.0011159105
6260,31,6,-4067368.421052632,0,9619785684.58203,-3750.00093235625
6261,31,6,-4067368.421052632,1,9566718355.092144,-3750.00235570275
6262,31,6,-4067368.421052632,2,9778735686.454502,-3750.0008866281246
6263,31,6,-4067368.421052632,3,9711272776.870926,-3750.00091354375
6264,31,6,-4067368.421052632,4,9952551170.128016,-3750.0009789355004
6265,31,6,-4067368.421052632,5,9726196355.426996,-3750.002228777625
6266,31,6,-4067368.421052632,6,9512607258.080046,-3750.00093461275
6267,31,6,-4067368.421052632,7,9204437373.358578,-3750.0022280055
6268,31,6,-4067368.421052632,8,9165111941.431675,-3750.00223107
6269,31,6,-4067368.421052632,9,8915879194.98262,-3750.0009817176256
6270,31,7,-3625263.157894737,0,7961890572.681282,-3750.0007547606247
6271,31,7,-3625263.157894737,1,7908822606.894944,-3750.0021825184995
6272,31,7,-3625263.157894737,2,8120840585.158904,-3750.00078331525
6273,31,7,-3625263.157894737,3,8053377658.572031,-3750.000782624
6274,31,7,-3625263.157894737,4,8294656033.268392,-3750.0008074588754
6275,31,7,-3625263.157894737,5,8068300655.854728,-3750.0021352837502
6276,31,7,-3625263.157894737,6,7854712139.55513,-3750.000825323125
6277,31,7,-3625263.157894737,7,7546541681.941475,-3750.002086555125
6278,31,7,-3625263.157894737,8,7507216259.86788,-3750.002076243
6279,31,7,-3625263.157894737,9,7257984054.463077,-3750.0008375635
6280,31,8,-3183157.8947368423,0,6303995535.039051,-3750.000610464125
6281,31,8,-3183157.8947368423,1,6250926938.987938,-3750.0020322452497
6282,31,8,-3183157.8947368423,2,6462945535.427409,-3750.00062236925
6283,31,8,-3183157.8947368423,3,6395482600.745433,-3750.00066863825
6284,31,8,-3183157.8947368423,4,6636760979.532041,-3750.0006509242503
6285,31,8,-3183157.8947368423,5,6410405010.01944,-3750.0019774685
6286,31,8,-3183157.8947368423,6,6196817081.602396,-3750.0006501466255
6287,31,8,-3183157.8947368423,7,5888646051.653225,-3750.001935428
6288,31,8,-3183157.8947368423,8,5849320638.039751,-3750.0019117393754
6289,31,8,-3183157.8947368423,9,5600088998.992828,-3750.0006164228753
6290,31,9,-2741052.6315789474,0,4861509550.60562,-2500.001723493875
6291,31,9,-2741052.6315789474,1,4826021317.45727,-2500.00310748775
6292,31,9,-2741052.6315789474,2,4968057929.478188,-2500.003112724125
6293,31,9,-2741052.6315789474,3,4922392424.788389,-2500.003078831625
6294,31,9,-2741052.6315789474,4,5083244092.69239,-2500.001682554625
6295,31,9,-2741052.6315789474,5,4932342465.867563,-2500.00303836325
6296,31,9,-2741052.6315789474,6,4789950792.439586,-2500.00301887375
6297,31,9,-2741052.6315789474,7,4584502727.892387,-2500.0016110741253
6298,31,9,-2741052.6315789474,8,4558283320.861365,-2500.001645147
6299,31,9,-2741052.6315789474,9,4392132334.559622,-2500.0029147373752
6300,31,10,-2298947.3684210526,0,3756245701.3329425,-2500.0014127016248
6301,31,10,-2298947.3684210526,1,3720756856.074791,-2500.002743616
6302,31,10,-2298947.3684210526,2,3862793458.869576,-2500.002809047
6303,31,10,-2298947.3684210526,3,3817127978.447098,-2500.002751816625
6304,31,10,-2298947.3684210526,4,3977980263.0361123,-2500.001349705125
6305,31,10,-2298947.3684210526,5,3827078046.128573,-2500.0026501575
6306,31,10,-2298947.3684210526,6,3684686363.512751,-2500.002747926625
6307,31,10,-2298947.3684210526,7,3479238919.69368,-2500.001300424125
6308,31,10,-2298947.3684210526,8,3453019514.3311586,-2500.0012794252502
6309,31,10,-2298947.3684210526,9,3286867955.735271,-2500.002573349625
6310,31,11,-1856842.1052631577,0,2650981985.5744376,-2500.001100913125
6311,31,11,-1856842.1052631577,1,2615492560.358799,-2500.002369640625
6312,31,11,-1856842.1052631577,2,2757529156.1451826,-2500.002418137375
6313,31,11,-1856842.1052631577,3,2711863686.3281484,-2500.002376987375
6314,31,11,-1856842.1052631577,4,2872716575.349452,-2500.0010753426254
6315,31,11,-1856842.1052631577,5,2721813777.4071536,-2500.002320581
6316,31,11,-1856842.1052631577,6,2579422089.4598017,-2500.002305645125
6317,31,11,-1856842.1052631577,7,2373975259.0405526,-2500.0009701360004
6318,31,11,-1856842.1052631577,8,2347755865.7439017,-2500.000960521625
6319,31,11,-1856842.1052631577,9,2181603742.2763777,-2500.002245765375
6320,31,12,-1414736.8421052638,0,1545718424.5158174,-2500.000713988
6321,31,12,-1414736.8421052638,1,1510228420.6470993,-2500.002042767875
6322,31,12,-1414736.8421052638,2,1652265013.1668875,-2500.002060953875
6323,31,12,-1414736.8421052638,3,1606599556.2597213,-2500.002043284
6324,31,12,-1414736.8421052638,4,1767453025.9463394,-2500.000678314
6325,31,12,-1414736.8421052638,5,1616549653.6087487,-2500.0020271497497
6326,31,12,-1414736.8421052638,6,1474157973.7211974,-2500.00199883725
6327,31,12,-1414736.8421052638,7,1268711735.8946955,-2500.000664182
6328,31,12,-1414736.8421052638,8,1242492354.6589196,-2500.000628099
6329,31,12,-1414736.8421052638,9,1091570827.2662628,-375.003212198375
6330,31,13,-972631.578947369,0,1002032963.5152417,-375.002850648375
6331,31,13,-972631.578947369,1,991519604.7344016,-375.00146591399994
6332,31,13,-972631.578947369,2,1019468717.3773733,-375.002831440625
6333,31,13,-972631.578947369,3,1006378109.0286797,-375.00273875825
6334,31,13,-972631.578947369,4,1030842021.2675403,-375.002931993125
6335,31,13,-972631.578947369,5,1007631665.7255859,-375.00142262687507
6336,31,13,-972631.578947369,6,984676600.0643917,-375.00142431787503
6337,31,13,-972631.578947369,7,953377475.6799632,-375.001297286
6338,31,13,-972631.578947369,8,950833098.1270572,-375.0012237332501
6339,31,13,-972631.578947369,9,925780045.3269521,-375.00259829812506
6340,31,14,-530526.3157894742,0,836242383.0162126,-375.00210070537497
6341,31,14,-530526.3157894742,1,825729652.3202367,-375.000712697875
6342,31,14,-530526.3157894742,2,853678168.8554274,-375.002052894375
6343,31,14,-530526.3157894742,3,840587585.0036995,-375.002016279875
6344,31,14,-530526.3157894742,4,865051381.986864,-375.002305997
6345,31,14,-530526.3157894742,5,841841715.3287646,-375.00077585425004
6346,31,14,-530526.3157894742,6,818886676.9909368,-375.00066427125006
6347,31,14,-530526.3157894742,7,787587574.474754,-375.000662182375
6348,31,14,-530526.3157894742,8,785043223.7264216,-375.0005985910001
6349,31,14,-530526.3157894742,9,762604923.3047662,-300.001390797
6350,31,15,-88421.05263157934,0,712339894.5269625,-125.00160932074999
6351,31,15,-88421.05263157934,1,704625859.6354569,-125.00150567125002
6352,31,15,-88421.05263157934,2,720450479.8173028,-125.00314143062499
6353,31,15,-88421.05263157934,3,711361685.0006895,-125.00167426912499
6354,31,15,-88421.05263157934,4,719398711.4469497,-125.001739509
6355,31,15,-88421.05263157934,5,710275856.826355,-125.00298243
6356,31,15,-88421.05263157934,6,700660186.3037505,-125.002915223
6357,31,15,-88421.05263157934,7,688458712.8065634,-125.002529525375
6358,31,15,-88421.05263157934,8,689011628.8169289,-125.001330886625
6359,31,15,-88421.05263157934,9,680285731.4122187,-125.00268054087499
6360,31,16,353684.2105263155,0,658484991.9354564,-100.0003693669
6361,31,16,353684.2105263155,1,651470726.3772318,-100.0004264746
6362,31,16,353684.2105263155,2,666043830.4812115,-100.001546159
6363,31,16,353684.2105263155,3,656208182.1678426,-100.0004492742
6364,31,16,353684.2105263155,4,665471695.09915,-100.0003777183
6365,31,16,353684.2105263155,5,656435477.2009897,-100.0014562992
6366,31,16,353684.2105263155,6,647715309.4625242,-100.00148803
6367,31,16,353684.2105263155,7,636745812.0965267,-100.00142366589999
6368,31,16,353684.2105263155,8,637022194.6999801,-100.0003793154
6369,31,16,353684.2105263155,9,628489164.9948257,-100.00151083749999
6370,31,17,795789.4736842103,0,614274360.631063,-100.0001213591
6371,31,17,795789.4736842103,1,607260076.8604151,-100.00013253110001
6372,31,17,795789.4736842103,2,621832701.1007062,-100.001187894
6373,31,17,795789.4736842103,3,611997533.4288728,-100.0001093379
6374,31,17,795789.4736842103,4,621261085.8231902,-100.000000043
6375,31,17,795789.4736842103,5,612224376.2609357,-100.0011403839
6376,31,17,795789.4736842103,6,603504199.1777943,-100.0011601611
6377,31,17,795789.4736842103,7,592534729.052915,-100.0011089459
6378,31,17,795789.4736842103,8,592811569.6401429,-100.0000777443
6379,31,17,795789.4736842103,9,584278039.5691241,-100.0012216754
6380,31,18,1237894.7368421052,0,570064101.5515013,-99.998731901
6381,31,18,1237894.7368421052,1,563049753.7881655,-99.9988187788
6382,31,18,1237894.7368421052,2,577621982.1361688,-99.99985979750001
6383,31,18,1237894.7368421052,3,567787249.6831386,-99.9987769153
6384,31,18,1237894.7368421052,4,577050946.3321208,-99.9986825908
6385,31,18,1237894.7368421052,5,568013655.3401634,-99.9998672168
6386,31,18,1237894.7368421052,6,559293545.7983586,-99.9998832372
6387,31,18,1237894.7368421052,7,548324070.6078733,-99.9998165393
6388,31,18,1237894.7368421052,8,548601340.192069,-99.9988142539
6389,31,18,1237894.7368421052,9,540067350.7961532,-99.9999008079
6390,31,19,1680000.0,0,525854204.852426,-99.9984573678
6391,31,19,1680000.0,1,518839829.9475009,-99.9984891454
6392,31,19,1680000.0,2,533411592.11368465,-99.9995689846
6393,31,19,1680000.0,3,523577335.521329,-99.9984564463
6394,31,19,1680000.0,4,532841057.4850537,-99.9984342984
6395,31,19,1680000.0,5,523803264.48558706,-99.9995098625
6396,31,19,1680000.0,6,515083157.79217416,-99.9995540022
6397,31,19,1680000.0,7,504113688.64134955,-99.9995264664
6398,31,19,1680000.0,8,504391416.61065316,-99.9985057384
6399,31,19,1680000.0,9,495856958.2189222,-99.9995770374
6400,32,0,-6720000.0,0,19827941525.247078,-3750.0017622742503
6401,32,0,-6720000.0,1,19301259144.059345,-3750.00320739325
6402,32,0,-6720000.0,2,19654279022.20424,-3750.0017549682498
6403,32,0,-6720000.0,3,19360312666.028652,-3750.001834963375
6404,32,0,-6720000.0,4,19669084938.59037,-3750.0017815311253
6405,32,0,-6720000.0,5,19428636600.25839,-3750.0031245825
6406,32,0,-6720000.0,6,19683244833.614487,-3750.0018060836255
6407,32,0,-6720000.0,7,19723403010.628246,-3750.0031182605
6408,32,0,-6720000.0,8,19503402700.581406,-3750.003126163375
6409,32,0,-6720000.0,9,19660974864.05966,-3750.0018267200003
6410,32,1,-6277894.736842105,0,18170046033.795513,-3750.0016026089997
6411,32,1,-6277894.736842105,1,17643363019.960003,-3750.0030843001246
6412,32,1,-6277894.736842105,2,17996383532.901005,-3750.0016656012494
6413,32,1,-6277894.736842105,3,17702417167.625767,-3750.0016357375
6414,32,1,-6277894.736842105,4,18011189443.892326,-3750.0016198735
6415,32,1,-6277894.736842105,5,17770740525.46336,-3750.0028910613755
6416,32,1,-6277894.736842105,6,18025349330.85623,-3750.001633610875
6417,32,1,-6277894.736842105,7,18065506936.951378,-3750.0029661372496
6418,32,1,-6277894.736842105,8,17845506612.818745,-3750.002984997625
