area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4852	19	JAN	03:00	-453	257	-710	-196	453	257	196	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4853	19	JAN	04:00	-472	328	-799	-144	472	328	144	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4854	19	JAN	05:00	-481	342	-823	-139	481	342	139	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4855	19	JAN	06:00	-475	331	-806	-144	475	331	144	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4856	19	JAN	07:00	-466	382	-847	-84	466	382	84	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4857	19	JAN	08:00	-466	298	-764	-169	466	298	169	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4858	19	JAN	09:00	-466	224	-690	-241	466	224	241	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4859	19	JAN	10:00	-461	195	-656	-266	461	195	266	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4860	19	JAN	11:00	-452	112	-564	-339	452	112	339	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4861	19	JAN	12:00	-426	16	-443	-410	426	16	410	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4862	19	JAN	13:00	-439	187	-626	-252	439	187	252	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4863	19	JAN	14:00	-446	290	-736	-156	446	290	156	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4864	19	JAN	15:00	-458	366	-824	-93	458	366	93	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4865	19	JAN	16:00	-454	282	-736	-173	454	282	173	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4866	19	JAN	17:00	-442	136	-577	-306	442	136	306	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4867	19	JAN	18:00	-418	87	-505	-331	418	87	331	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4868	19	JAN	19:00	-379	2	-381	-377	379	2	377	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4869	19	JAN	20:00	-356	2	-357	-354	356	2	354	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4870	19	JAN	21:00	-242	16	-258	-226	242	16	226	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4871	19	JAN	22:00	34	88	-54	122	88	34	54	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4872	19	JAN	23:00	27	137	-110	164	137	27	110	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4873	20	JAN	00:00	20	226	-207	246	226	20	207	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4874	20	JAN	01:00	3	361	-358	364	361	3	358	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4875	20	JAN	02:00	-8	574	-581	566	574	8	566	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4876	20	JAN	03:00	-10	618	-628	609	618	10	609	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4877	20	JAN	04:00	-14	630	-643	616	630	14	616	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4878	20	JAN	05:00	-10	536	-545	526	536	10	526	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4879	20	JAN	06:00	-8	434	-442	426	434	8	426	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4880	20	JAN	07:00	-9	418	-427	409	418	9	409	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4881	20	JAN	08:00	-8	460	-468	453	460	8	453	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4882	20	JAN	09:00	-6	430	-437	424	430	6	424	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4883	20	JAN	10:00	-5	453	-458	448	453	5	448	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4884	20	JAN	11:00	-10	464	-474	454	464	10	454	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4885	20	JAN	12:00	8	410	-401	418	410	8	401	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4886	20	JAN	13:00	26	496	-471	522	496	26	471	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4887	20	JAN	14:00	16	510	-494	526	510	16	494	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4888	20	JAN	15:00	13	466	-453	479	466	13	453	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4889	20	JAN	16:00	8	370	-362	377	370	8	362	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4890	20	JAN	17:00	-14	228	-242	213	228	14	213	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4891	20	JAN	18:00	-8	172	-181	164	172	8	164	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4892	20	JAN	19:00	0	204	-204	204	204	0	204	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4893	20	JAN	20:00	2	292	-290	295	292	2	290	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4894	20	JAN	21:00	-7	276	-283	269	276	7	269	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4895	20	JAN	22:00	-27	58	-85	31	58	27	31	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4896	20	JAN	23:00	-25	54	-79	29	54	25	29	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4897	21	JAN	00:00	-74	160	-235	86	160	74	86	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4898	21	JAN	01:00	-63	324	-387	261	324	63	261	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4899	21	JAN	02:00	-50	534	-585	484	534	50	484	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4900	21	JAN	03:00	-50	562	-611	512	562	50	512	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4901	21	JAN	04:00	-54	598	-652	545	598	54	545	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4902	21	JAN	05:00	-72	548	-621	476	548	72	476	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4903	21	JAN	06:00	-64	458	-522	395	458	64	395	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4904	21	JAN	07:00	-65	447	-512	382	447	65	382	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4905	21	JAN	08:00	-62	488	-550	425	488	62	425	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4906	21	JAN	09:00	-52	418	-471	366	418	52	366	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4907	21	JAN	10:00	-53	399	-452	346	399	53	346	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4908	21	JAN	11:00	-74	352	-426	279	352	74	279	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4909	21	JAN	12:00	-110	278	-388	167	278	110	167	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4910	21	JAN	13:00	-114	392	-506	277	392	114	277	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4911	21	JAN	14:00	-130	482	-612	353	482	130	353	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4912	21	JAN	15:00	-120	558	-677	438	558	120	438	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4913	21	JAN	16:00	-94	545	-639	451	545	94	451	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4914	21	JAN	17:00	-100	456	-557	356	456	100	356	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4915	21	JAN	18:00	-75	372	-447	297	372	75	297	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4916	21	JAN	19:00	-46	364	-409	318	364	46	318	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4917	21	JAN	20:00	-26	396	-423	370	396	26	370	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4918	21	JAN	21:00	2	347	-345	349	347	2	345	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4919	21	JAN	22:00	8	19	-11	27	19	8	11	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4920	21	JAN	23:00	20	4	16	23	20	4	16	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4921	22	JAN	00:00	28	270	-242	298	270	28	242	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4922	22	JAN	01:00	36	412	-375	448	412	36	375	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4923	22	JAN	02:00	32	590	-558	622	590	32	558	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4924	22	JAN	03:00	26	610	-584	635	610	26	584	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4925	22	JAN	04:00	30	644	-614	675	644	30	614	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4926	22	JAN	05:00	26	572	-545	598	572	26	545	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4927	22	JAN	06:00	30	510	-479	540	510	30	479	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4928	22	JAN	07:00	31	516	-485	547	516	31	485	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4929	22	JAN	08:00	26	564	-537	590	564	26	537	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4930	22	JAN	09:00	30	504	-474	535	504	30	474	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4931	22	JAN	10:00	44	478	-433	522	478	44	433	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4932	22	JAN	11:00	50	380	-330	430	380	50	330	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4933	22	JAN	12:00	64	300	-236	363	300	64	236	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4934	22	JAN	13:00	78	420	-343	498	420	78	343	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4935	22	JAN	14:00	74	532	-458	606	532	74	458	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4936	22	JAN	15:00	76	630	-554	707	630	76	554	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4937	22	JAN	16:00	92	628	-536	721	628	92	536	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4938	22	JAN	17:00	77	538	-461	615	538	77	461	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4939	22	JAN	18:00	82	492	-411	574	492	82	411	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4940	22	JAN	19:00	70	538	-467	608	538	70	467	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4941	22	JAN	20:00	71	613	-542	684	613	71	542	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4942	22	JAN	21:00	82	564	-482	645	564	82	482	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4943	22	JAN	22:00	100	218	-118	319	218	100	118	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4944	22	JAN	23:00	126	180	-54	307	180	126	54	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4945	23	JAN	00:00	125	402	-277	527	402	125	277	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4946	23	JAN	01:00	106	547	-441	653	547	106	441	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4947	23	JAN	02:00	68	754	-686	822	754	68	686	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4948	23	JAN	03:00	56	774	-718	829	774	56	718	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4949	23	JAN	04:00	40	776	-737	816	776	40	737	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4950	23	JAN	05:00	47	720	-673	767	720	47	673	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4951	23	JAN	06:00	72	666	-594	737	666	72	594	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4952	23	JAN	07:00	72	650	-578	721	650	72	578	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4953	23	JAN	08:00	76	712	-635	788	712	76	635	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4954	23	JAN	09:00	64	660	-596	724	660	64	596	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4955	23	JAN	10:00	28	624	-596	651	624	28	596	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4956	23	JAN	11:00	8	570	-563	578	570	8	563	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4957	23	JAN	12:00	-22	461	-483	439	461	22	439	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4958	23	JAN	13:00	-52	596	-648	544	596	52	544	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4959	23	JAN	14:00	-65	676	-741	611	676	65	611	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4960	23	JAN	15:00	-70	742	-812	671	742	70	671	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4961	23	JAN	16:00	-95	743	-838	648	743	95	648	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4962	23	JAN	17:00	-86	626	-712	540	626	86	540	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4963	23	JAN	18:00	-58	622	-680	563	622	58	563	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4964	23	JAN	19:00	-18	646	-664	628	646	18	628	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4965	23	JAN	20:00	31	746	-715	777	746	31	715	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4966	23	JAN	21:00	52	696	-643	748	696	52	643	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4967	23	JAN	22:00	44	348	-304	391	348	44	304	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4968	23	JAN	23:00	13	388	-375	401	388	13	375	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4969	24	JAN	00:00	-8	660	-668	652	660	8	652	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4970	24	JAN	01:00	-34	908	-941	874	908	34	874	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4971	24	JAN	02:00	-64	1142	-1206	1078	1142	64	1078	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4972	24	JAN	03:00	-98	1152	-1249	1054	1152	98	1054	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4973	24	JAN	04:00	-130	1141	-1271	1011	1141	130	1011	1271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4974	24	JAN	05:00	-144	969	-1113	825	969	144	825	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4975	24	JAN	06:00	-137	821	-958	684	821	137	684	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4976	24	JAN	07:00	-108	787	-895	679	787	108	679	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4977	24	JAN	08:00	-108	843	-951	735	843	108	735	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4978	24	JAN	09:00	-110	826	-937	716	826	110	716	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4979	24	JAN	10:00	-110	828	-937	718	828	110	718	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4980	24	JAN	11:00	-120	782	-902	663	782	120	663	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4981	24	JAN	12:00	-136	728	-864	593	728	136	593	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4982	24	JAN	13:00	-135	924	-1059	789	924	135	789	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4983	24	JAN	14:00	-141	1129	-1270	988	1129	141	988	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4984	24	JAN	15:00	-130	1284	-1413	1154	1284	130	1154	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4985	24	JAN	16:00	-112	1264	-1377	1152	1264	112	1152	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4986	24	JAN	17:00	-34	1240	-1274	1206	1240	34	1206	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4987	24	JAN	18:00	8	1134	-1126	1143	1134	8	1126	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4988	24	JAN	19:00	38	1070	-1031	1108	1070	38	1031	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4989	24	JAN	20:00	64	1035	-971	1099	1035	64	971	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4990	24	JAN	21:00	72	870	-798	942	870	72	798	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4991	24	JAN	22:00	99	520	-421	619	520	99	421	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4992	24	JAN	23:00	99	532	-433	631	532	99	433	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4993	25	JAN	00:00	-356	152	-508	-204	356	152	204	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4994	25	JAN	01:00	-372	278	-650	-95	372	278	95	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4995	25	JAN	02:00	-407	497	-904	90	497	407	90	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4996	25	JAN	03:00	-410	662	-1073	252	662	410	252	1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4997	25	JAN	04:00	-398	740	-1138	342	740	398	342	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4998	25	JAN	05:00	-381	727	-1108	346	727	381	346	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4999	25	JAN	06:00	-351	699	-1050	348	699	351	348	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5000	25	JAN	07:00	-359	753	-1112	394	753	359	394	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5001	25	JAN	08:00	-362	676	-1038	314	676	362	314	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5002	25	JAN	09:00	-402	652	-1054	249	652	402	249	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5003	25	JAN	10:00	-454	676	-1131	222	676	454	222	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5004	25	JAN	11:00	-510	690	-1200	179	690	510	179	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5005	25	JAN	12:00	-574	629	-1203	55	629	574	55	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5006	25	JAN	13:00	-590	756	-1346	165	756	590	165	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5007	25	JAN	14:00	-606	826	-1431	220	826	606	220	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5008	25	JAN	15:00	-589	820	-1409	231	820	589	231	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5009	25	JAN	16:00	-574	685	-1259	111	685	574	111	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5010	25	JAN	17:00	-564	518	-1082	-45	564	518	45	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5011	25	JAN	18:00	-536	410	-946	-126	536	410	126	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5012	25	JAN	19:00	-504	366	-870	-138	504	366	138	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5013	25	JAN	20:00	-447	373	-820	-74	447	373	74	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5014	25	JAN	21:00	-422	210	-632	-211	422	210	211	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5015	25	JAN	22:00	-418	156	-574	-261	418	156	261	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5016	25	JAN	23:00	-413	225	-638	-188	413	225	188	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5017	26	JAN	00:00	-419	95	-514	-324	419	95	324	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5018	26	JAN	01:00	-418	19	-437	-399	418	19	399	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5019	26	JAN	02:00	-421	240	-661	-181	421	240	181	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5020	26	JAN	03:00	-421	433	-854	12	433	421	12	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5021	26	JAN	04:00	-416	520	-935	104	520	416	104	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5022	26	JAN	05:00	-409	531	-940	122	531	409	122	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5023	26	JAN	06:00	-390	580	-970	191	580	390	191	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5024	26	JAN	07:00	-378	718	-1096	341	718	378	341	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5025	26	JAN	08:00	-365	723	-1088	358	723	365	358	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5026	26	JAN	09:00	-361	674	-1035	313	674	361	313	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5027	26	JAN	10:00	-386	623	-1009	237	623	386	237	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5028	26	JAN	11:00	-408	476	-884	69	476	408	69	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5029	26	JAN	12:00	-412	314	-726	-97	412	314	97	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5030	26	JAN	13:00	-414	480	-895	66	480	414	66	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5031	26	JAN	14:00	-388	584	-973	196	584	388	196	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5032	26	JAN	15:00	-358	678	-1036	320	678	358	320	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5033	26	JAN	16:00	-348	668	-1016	320	668	348	320	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5034	26	JAN	17:00	-319	557	-876	238	557	319	238	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5035	26	JAN	18:00	-290	482	-771	192	482	290	192	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5036	26	JAN	19:00	-278	378	-656	100	378	278	100	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5037	26	JAN	20:00	-262	320	-582	58	320	262	58	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5038	26	JAN	21:00	-291	153	-444	-138	291	153	138	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5039	26	JAN	22:00	-316	244	-559	-72	316	244	72	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
