area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4744	14	JAN	15:00	4100	4100	20.00	0	-779	0	0	0	2370	0	1386	0	205	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2695	2695	0	2
	4745	14	JAN	16:00	8860	8860	20.00	0	-579	0	0	0	2410	0	1388	0	443	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2457	2457	0	2
	4746	14	JAN	17:00	18520	18520	20.00	0	-259	0	0	0	2518	0	1333	0	926	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1974	1974	0	2
	4747	14	JAN	18:00	23600	23600	20.00	0	-71	0	0	0	2541	0	1290	0	1180	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1720	1720	0	2
	4748	14	JAN	19:00	28480	28480	20.00	0	78	0	0	0	2505	0	1159	0	1424	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1476	1476	0	2
	4749	14	JAN	20:00	31560	31560	20.00	0	131	0	0	0	2419	0	972	0	1578	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1322	1322	0	2
	4750	14	JAN	21:00	37980	37980	45.00	0	230	0	0	0	2459	0	845	0	1800	0	44	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1056	1056	0	3
	4751	14	JAN	22:00	74835	74835	45.00	0	635	0	0	0	2816	0	788	0	1800	0	863	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	237	237	0	4
	4752	14	JAN	23:00	76500	76500	45.00	0	593	0	0	0	2873	0	766	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4753	15	JAN	00:00	53370	53370	45.00	0	321	0	0	0	2610	0	745	0	1800	0	386	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	714	714	0	3
	4754	15	JAN	01:00	34960	34960	20.00	0	74	0	0	0	2432	0	758	0	1748	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1152	1152	0	2
	4755	15	JAN	02:00	24780	24780	20.00	0	-234	0	0	0	2248	0	775	0	1239	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1661	1661	0	2
	4756	15	JAN	03:00	21400	21400	20.00	0	-311	0	0	0	2175	0	794	0	1070	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1830	1830	0	2
	4757	15	JAN	04:00	19000	19000	20.00	0	-375	0	0	0	2150	0	825	0	950	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1950	1950	0	2
	4758	15	JAN	05:00	21820	21820	20.00	0	-308	0	0	0	2206	0	807	0	1091	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1809	1809	0	2
	4759	15	JAN	06:00	26820	26820	20.00	0	-165	0	0	0	2304	0	798	0	1341	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1559	1559	0	2
	4760	15	JAN	07:00	26540	26540	20.00	0	-153	0	0	0	2319	0	839	0	1327	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1573	1573	0	2
	4761	15	JAN	08:00	21460	21460	20.00	0	-223	0	0	0	2261	0	965	0	1073	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1827	1827	0	2
	4762	15	JAN	09:00	21500	21500	20.00	0	-149	0	0	0	2325	0	1101	0	1075	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1825	1825	0	2
	4763	15	JAN	10:00	22360	22360	20.00	0	-53	0	0	0	2350	0	1179	0	1118	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1782	1782	0	2
	4764	15	JAN	11:00	24920	24920	20.00	0	50	0	0	0	2425	0	1229	0	1246	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1654	1654	0	2
	4765	15	JAN	12:00	25100	25100	20.00	0	54	0	0	0	2521	0	1320	0	1255	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1645	1645	0	2
	4766	15	JAN	13:00	16140	16140	20.00	0	-181	0	0	0	2408	0	1420	0	807	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2093	2093	0	2
	4767	15	JAN	14:00	8780	8780	20.00	0	-384	0	0	0	2349	0	1526	0	439	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2461	2461	0	2
	4768	15	JAN	15:00	4660	4660	20.00	0	-523	0	0	0	2291	0	1535	0	233	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2667	2667	0	2
	4769	15	JAN	16:00	8380	8380	20.00	0	-451	0	0	0	2351	0	1481	0	419	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2481	2481	0	2
	4770	15	JAN	17:00	18220	18220	20.00	0	-237	0	0	0	2468	0	1320	0	911	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1989	1989	0	2
	4771	15	JAN	18:00	28080	28080	20.00	0	-4	0	0	0	2515	0	1107	0	1404	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1496	1496	0	2
	4772	15	JAN	19:00	34500	34500	20.00	0	103	0	0	0	2483	0	861	0	1725	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1175	1175	0	2
	4773	15	JAN	20:00	44595	44595	45.00	0	195	0	0	0	2409	0	613	0	1800	0	191	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	909	909	0	3
	4774	15	JAN	21:00	57645	57645	45.00	0	298	0	0	0	2448	0	465	0	1800	0	481	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	619	619	0	4
	4775	15	JAN	22:00	76500	76500	45.00	0	333	0	0	0	2795	0	428	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4776	15	JAN	23:00	76500	76500	45.00	0	313	0	0	0	2828	0	441	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4777	16	JAN	00:00	68580	68580	45.00	0	407	0	0	0	2581	0	464	0	1800	0	724	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	376	376	0	4
	4778	16	JAN	01:00	51750	51750	45.00	0	249	0	0	0	2402	0	501	0	1800	0	350	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	750	750	0	3
	4779	16	JAN	02:00	36000	36000	20.00	0	63	0	0	0	2206	0	469	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1100	1100	0	2
	4780	16	JAN	03:00	36225	36225	45.00	0	68	0	0	0	2169	0	432	0	1800	0	5	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1095	1095	0	3
	4781	16	JAN	04:00	41175	41175	45.00	0	119	0	0	0	2160	0	364	0	1800	0	115	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	985	985	0	3
	4782	16	JAN	05:00	53640	53640	45.00	0	226	0	0	0	2263	0	297	0	1800	0	392	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	708	708	0	3
	4783	16	JAN	06:00	63225	63225	45.00	0	330	0	0	0	2349	0	274	0	1800	0	605	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	495	495	0	4
	4784	16	JAN	07:00	63090	63090	45.00	0	320	0	0	0	2367	0	285	0	1800	0	602	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	498	498	0	4
	4785	16	JAN	08:00	49410	49410	45.00	0	198	0	0	0	2293	0	393	0	1800	0	298	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	802	802	0	4
	4786	16	JAN	09:00	46215	46215	45.00	0	203	0	0	0	2342	0	518	0	1800	0	227	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	873	873	0	4
	4787	16	JAN	10:00	41985	41985	45.00	0	160	0	0	0	2403	0	630	0	1800	0	133	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	967	967	0	4
	4788	16	JAN	11:00	44055	44055	45.00	0	208	0	0	0	2488	0	717	0	1800	0	179	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	921	921	0	4
	4789	16	JAN	12:00	53010	53010	45.00	0	283	0	0	0	2592	0	697	0	1800	0	378	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	722	722	0	4
	4790	16	JAN	13:00	47250	47250	45.00	0	158	0	0	0	2491	0	599	0	1800	0	250	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	850	850	0	4
	4791	16	JAN	14:00	43560	43560	45.00	0	89	0	0	0	2424	0	545	0	1800	0	168	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	932	932	0	4
	4792	16	JAN	15:00	40230	40230	45.00	0	2	0	0	0	2367	0	475	0	1800	0	94	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1006	1006	0	4
	4793	16	JAN	16:00	43965	43965	45.00	0	38	0	0	0	2422	0	483	0	1800	0	177	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	923	923	0	4
	4794	16	JAN	17:00	58005	58005	45.00	0	219	0	0	0	2539	0	469	0	1800	0	489	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	611	611	0	4
	4795	16	JAN	18:00	69750	69750	45.00	0	381	0	0	0	2588	0	419	0	1800	0	750	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	350	350	0	4
	4796	16	JAN	19:00	73305	73305	45.00	0	491	0	0	0	2543	0	405	0	1800	0	829	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	271	271	0	4
	4797	16	JAN	20:00	72405	72405	45.00	0	497	0	0	0	2465	0	353	0	1800	0	809	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	291	291	0	4
	4798	16	JAN	21:00	74340	74340	45.00	0	518	0	0	0	2510	0	376	0	1800	0	852	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	248	248	0	4
	4799	16	JAN	22:00	76500	76500	100.00	0	226	0	0	0	2867	0	393	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4800	16	JAN	23:00	76500	76500	100.00	0	180	0	0	0	2927	0	407	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4801	17	JAN	00:00	60660	60660	45.00	0	575	0	0	0	2677	0	404	0	2700	0	148	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	952	952	0	4
	4802	17	JAN	01:00	51740	51740	20.00	0	411	0	0	0	2515	0	339	0	2587	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1213	1213	0	3
	4803	17	JAN	02:00	45380	45380	20.00	0	221	0	0	0	2308	0	260	0	2269	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1531	1531	0	3
	4804	17	JAN	03:00	46240	46240	20.00	0	216	0	0	0	2269	0	173	0	2312	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1488	1488	0	3
	4805	17	JAN	04:00	46060	46060	20.00	0	185	0	0	0	2234	0	116	0	2303	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1497	1497	0	3
	4806	17	JAN	05:00	49480	49480	20.00	0	274	0	0	0	2288	0	88	0	2474	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1326	1326	0	3
	4807	17	JAN	06:00	52620	52620	20.00	0	366	0	0	0	2356	0	91	0	2631	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1169	1169	0	3
	4808	17	JAN	07:00	53700	53700	20.00	0	408	0	0	0	2371	0	94	0	2685	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1115	1115	0	3
	4809	17	JAN	08:00	52080	52080	20.00	0	379	0	0	0	2301	0	76	0	2604	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1196	1196	0	3
	4810	17	JAN	09:00	54180	54180	45.00	0	435	0	0	0	2343	0	74	0	2700	0	4	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1096	1096	0	4
	4811	17	JAN	10:00	55440	55440	45.00	0	441	0	0	0	2375	0	84	0	2700	0	32	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1068	1068	0	4
	4812	17	JAN	11:00	58095	58095	45.00	0	433	0	0	0	2458	0	100	0	2700	0	91	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1009	1009	0	4
	4813	17	JAN	12:00	59625	59625	45.00	0	438	0	0	0	2555	0	168	0	2700	0	125	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	975	975	0	4
	4814	17	JAN	13:00	49180	49180	20.00	0	235	0	0	0	2420	0	196	0	2459	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1341	1341	0	3
	4815	17	JAN	14:00	44300	44300	20.00	0	59	0	0	0	2361	0	205	0	2215	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1585	1585	0	3
	4816	17	JAN	15:00	41040	41040	20.00	0	-23	0	0	0	2314	0	239	0	2052	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1748	1748	0	3
	4817	17	JAN	16:00	43540	43540	20.00	0	30	0	0	0	2367	0	220	0	2177	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1623	1623	0	3
	4818	17	JAN	17:00	48320	48320	20.00	0	144	0	0	0	2494	0	222	0	2416	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1384	1384	0	3
	4819	17	JAN	18:00	50440	50440	20.00	0	237	0	0	0	2524	0	239	0	2522	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1278	1278	0	3
	4820	17	JAN	19:00	50680	50680	20.00	0	239	0	0	0	2479	0	184	0	2534	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1266	1266	0	3
	4821	17	JAN	20:00	48740	48740	20.00	0	188	0	0	0	2400	0	151	0	2437	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1363	1363	0	3
	4822	17	JAN	21:00	51160	51160	20.00	0	225	0	0	0	2469	0	136	0	2558	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1242	1242	0	3
	4823	17	JAN	22:00	79200	79200	45.00	0	561	0	0	0	2839	0	140	0	2700	0	560	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	540	540	0	5
	4824	17	JAN	23:00	79875	79875	45.00	0	574	0	0	0	2855	0	154	0	2700	0	575	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	525	525	0	5
	4825	18	JAN	00:00	56250	56250	100.00	0	-374	0	0	0	2791	0	167	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4826	18	JAN	01:00	56250	56250	100.00	0	-256	0	0	0	2673	0	167	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4827	18	JAN	02:00	56250	56250	45.00	0	-35	0	0	0	2432	0	147	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4828	18	JAN	03:00	47205	47205	45.00	0	-46	0	0	0	2246	0	151	0	1800	0	249	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	401	401	0	3
	4829	18	JAN	04:00	44145	44145	45.00	0	-73	0	0	0	2179	0	125	0	1800	0	181	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	469	469	0	3
	4830	18	JAN	05:00	49140	49140	45.00	0	-5	0	0	0	2197	0	100	0	1800	0	292	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	358	358	0	3
	4831	18	JAN	06:00	50985	50985	45.00	0	31	0	0	0	2183	0	81	0	1800	0	333	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	317	317	0	3
	4832	18	JAN	07:00	50130	50130	45.00	0	55	0	0	0	2108	0	49	0	1800	0	314	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	336	336	0	3
	4833	18	JAN	08:00	54855	54855	45.00	0	89	0	0	0	2167	0	37	0	1800	0	419	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	231	231	0	3
	4834	18	JAN	09:00	56250	56250	45.00	0	52	0	0	0	2238	0	40	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4835	18	JAN	10:00	56250	56250	45.00	0	34	0	0	0	2251	0	35	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4836	18	JAN	11:00	56250	56250	45.00	0	-22	0	0	0	2326	0	54	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4837	18	JAN	12:00	56250	56250	45.00	0	-95	0	0	0	2430	0	85	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4838	18	JAN	13:00	56250	56250	45.00	0	82	0	0	0	2280	0	112	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4839	18	JAN	14:00	56250	56250	45.00	0	222	0	0	0	2196	0	168	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4840	18	JAN	15:00	54540	54540	45.00	0	292	0	0	0	2135	0	215	0	1800	0	412	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	238	238	0	3
	4841	18	JAN	16:00	56250	56250	45.00	0	265	0	0	0	2221	0	236	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4842	18	JAN	17:00	56250	56250	100.00	0	82	0	0	0	2368	0	200	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4843	18	JAN	18:00	56250	56250	100.00	0	-60	0	0	0	2453	0	143	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4844	18	JAN	19:00	56250	56250	100.00	0	-145	0	0	0	2479	0	84	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4845	18	JAN	20:00	56250	56250	100.00	0	-143	0	0	0	2428	0	35	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4846	18	JAN	21:00	56250	56250	100.00	0	-244	0	0	0	2526	0	32	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	4847	18	JAN	22:00	76250	76250	20000.00	0	-418	0	0	0	2917	0	49	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	4848	18	JAN	23:00	76250	76250	20000.00	0	-460	0	0	0	2973	0	63	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	4849	19	JAN	00:00	76500	76500	100.00	0	-9	0	0	0	2789	0	80	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4850	19	JAN	01:00	76500	76500	100.00	0	156	0	0	0	2640	0	96	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4851	19	JAN	02:00	75960	75960	45.00	0	390	0	0	0	2402	0	104	0	1800	0	888	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	212	212	0	4
	4852	19	JAN	03:00	57420	57420	45.00	0	196	0	0	0	2231	0	151	0	1800	0	476	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	624	624	0	4
	4853	19	JAN	04:00	51075	51075	45.00	0	144	0	0	0	2165	0	174	0	1800	0	335	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	765	765	0	4
	4854	19	JAN	05:00	50535	50535	45.00	0	139	0	0	0	2151	0	167	0	1800	0	323	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	777	777	0	4
	4855	19	JAN	06:00	51255	51255	45.00	0	144	0	0	0	2129	0	134	0	1800	0	339	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	761	761	0	4
	4856	19	JAN	07:00	46440	46440	45.00	0	84	0	0	0	2024	0	76	0	1800	0	232	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	868	868	0	4
	4857	19	JAN	08:00	52875	52875	45.00	0	169	0	0	0	2041	0	35	0	1800	0	375	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	725	725	0	4
	4858	19	JAN	09:00	59490	59490	45.00	0	241	0	0	0	2096	0	15	0	1800	0	522	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	578	578	0	4
	4859	19	JAN	10:00	61875	61875	45.00	0	266	0	0	0	2123	0	14	0	1800	0	575	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	525	525	0	4
	4860	19	JAN	11:00	67860	67860	45.00	0	339	0	0	0	2180	0	11	0	1800	0	708	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	392	392	0	4
	4861	19	JAN	12:00	76500	76500	45.00	0	410	0	0	0	2306	0	16	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4862	19	JAN	13:00	60435	60435	45.00	0	252	0	0	0	2119	0	28	0	1800	0	543	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	557	557	0	4
	4863	19	JAN	14:00	51390	51390	45.00	0	156	0	0	0	2016	0	30	0	1800	0	342	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	758	758	0	4
	4864	19	JAN	15:00	45540	45540	45.00	0	93	0	0	0	1977	0	58	0	1800	0	212	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	888	888	0	4
	4865	19	JAN	16:00	52470	52470	45.00	0	173	0	0	0	2063	0	70	0	1800	0	366	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	734	734	0	4
	4866	19	JAN	17:00	65520	65520	45.00	0	306	0	0	0	2208	0	58	0	1800	0	656	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	444	444	0	4
	4867	19	JAN	18:00	69660	69660	45.00	0	331	0	0	0	2301	0	84	0	1800	0	748	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	352	352	0	4
	4868	19	JAN	19:00	76500	76500	45.00	0	377	0	0	0	2370	0	47	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4869	19	JAN	20:00	76500	76500	45.00	0	357	0	0	0	2370	0	27	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4870	19	JAN	21:00	76500	76500	45.00	0	258	0	0	0	2468	0	26	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4871	19	JAN	22:00	76500	76500	100.00	0	-122	0	0	0	2826	0	4	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4872	19	JAN	23:00	76500	76500	100.00	0	-164	0	0	0	2869	0	5	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4873	20	JAN	00:00	54585	54585	45.00	0	-246	0	0	0	2463	0	4	0	1800	0	413	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	687	687	0	3
	4874	20	JAN	01:00	41400	41400	45.00	0	-364	0	0	0	2288	0	4	0	1800	0	120	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	980	980	0	3
	4875	20	JAN	02:00	30020	30020	20.00	0	-566	0	0	0	2071	0	4	0	1501	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1399	1399	0	2
	4876	20	JAN	03:00	28240	28240	20.00	0	-609	0	0	0	2027	0	6	0	1412	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1488	1488	0	2
	4877	20	JAN	04:00	27720	27720	20.00	0	-616	0	0	0	2012	0	10	0	1386	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1514	1514	0	2
	4878	20	JAN	05:00	31200	31200	20.00	0	-526	0	0	0	2095	0	9	0	1560	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1340	1340	0	2
	4879	20	JAN	06:00	35160	35160	20.00	0	-426	0	0	0	2192	0	8	0	1758	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1142	1142	0	2
	4880	20	JAN	07:00	35520	35520	20.00	0	-409	0	0	0	2194	0	9	0	1776	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1124	1124	0	2
	4881	20	JAN	08:00	33600	33600	20.00	0	-453	0	0	0	2152	0	19	0	1680	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1220	1220	0	2
	4882	20	JAN	09:00	34380	34380	20.00	0	-424	0	0	0	2219	0	76	0	1719	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1181	1181	0	2
