13992	9668	14864	14594	9668	13992	17711	14489	12156	14259	14864	17521	16762	13992	12378	14070	14324	17553	16899	14331	14642	10925	14594	14586	14064	15382	12130	13269	14787	14489	17711	16055	16722	13476	10314
13992	9668	14864	14594	9668	13992	17711	14489	12156	14259	14864	17521	16762	13992	12378	14070	14324	17553	16899	14331	14642	10925	14594	14586	14064	15382	12130	13269	14787	14489	17711	16055	16722	13476	10314
13992	9668	14864	14594	9668	13992	17711	14489	12156	14259	14864	17521	16762	13992	12378	14070	14324	17553	16899	14331	14642	10925	14594	14586	14064	15382	12130	13269	14787	14489	17711	16055	16722	13476	10314
13992	9668	14864	14594	9668	13992	17711	14489	12156	14259	14864	17521	16762	13992	12378	14070	14324	17553	16899	14331	14642	10925	14594	14586	14064	15382	12130	13269	14787	14489	17711	16055	16722	13476	10314
13992	9668	14864	14594	9668	13992	17711	14489	12156	14259	14864	17521	16762	13992	12378	14070	14324	17553	16899	14331	14642	10925	14594	14586	14064	15382	12130	13269	14787	14489	17711	16055	16722	13476	10314
13992	9668	14864	14594	9668	13992	17711	14489	12156	14259	14864	17521	16762	13992	12378	14070	14324	17553	16899	14331	14642	10925	14594	14586	14064	15382	12130	13269	14787	14489	17711	16055	16722	13476	10314
13992	9668	14864	14594	9668	13992	17711	14489	12156	14259	14864	17521	16762	13992	12378	14070	14324	17553	16899	14331	14642	10925	14594	14586	14064	15382	12130	13269	14787	14489	17711	16055	16722	13476	10314
12870	8463	12979	13424	8463	12870	16413	12495	10483	13115	12979	15218	14637	12870	10793	12270	12491	15137	15661	13409	14006	10863	13424	13791	12479	13379	10824	11495	12894	12495	16413	15244	14602	12608	9028
12870	8463	12979	13424	8463	12870	16413	12495	10483	13115	12979	15218	14637	12870	10793	12270	12491	15137	15661	13409	14006	10863	13424	13791	12479	13379	10824	11495	12894	12495	16413	15244	14602	12608	9028
12870	8463	12979	13424	8463	12870	16413	12495	10483	13115	12979	15218	14637	12870	10793	12270	12491	15137	15661	13409	14006	10863	13424	13791	12479	13379	10824	11495	12894	12495	16413	15244	14602	12608	9028
12870	8463	12979	13424	8463	12870	16413	12495	10483	13115	12979	15218	14637	12870	10793	12270	12491	15137	15661	13409	14006	10863	13424	13791	12479	13379	10824	11495	12894	12495	16413	15244	14602	12608	9028
12870	8463	12979	13424	8463	12870	16413	12495	10483	13115	12979	15218	14637	12870	10793	12270	12491	15137	15661	13409	14006	10863	13424	13791	12479	13379	10824	11495	12894	12495	16413	15244	14602	12608	9028
12870	8463	12979	13424	8463	12870	16413	12495	10483	13115	12979	15218	14637	12870	10793	12270	12491	15137	15661	13409	14006	10863	13424	13791	12479	13379	10824	11495	12894	12495	16413	15244	14602	12608	9028
12870	8463	12979	13424	8463	12870	16413	12495	10483	13115	12979	15218	14637	12870	10793	12270	12491	15137	15661	13409	14006	10863	13424	13791	12479	13379	10824	11495	12894	12495	16413	15244	14602	12608	9028
11793	7351	11233	12300	7351	11793	15164	10642	8928	12018	11233	13017	12668	11793	9299	10571	10761	12892	14469	12460	13433	10738	12300	12951	10960	11468	9582	9866	11109	10642	15164	14444	12638	11716	7842
11793	7351	11233	12300	7351	11793	15164	10642	8928	12018	11233	13017	12668	11793	9299	10571	10761	12892	14469	12460	13433	10738	12300	12951	10960	11468	9582	9866	11109	10642	15164	14444	12638	11716	7842
11793	7351	11233	12300	7351	11793	15164	10642	8928	12018	11233	13017	12668	11793	9299	10571	10761	12892	14469	12460	13433	10738	12300	12951	10960	11468	9582	9866	11109	10642	15164	14444	12638	11716	7842
11793	7351	11233	12300	7351	11793	15164	10642	8928	12018	11233	13017	12668	11793	9299	10571	10761	12892	14469	12460	13433	10738	12300	12951	10960	11468	9582	9866	11109	10642	15164	14444	12638	11716	7842
11793	7351	11233	12300	7351	11793	15164	10642	8928	12018	11233	13017	12668	11793	9299	10571	10761	12892	14469	12460	13433	10738	12300	12951	10960	11468	9582	9866	11109	10642	15164	14444	12638	11716	7842
11793	7351	11233	12300	7351	11793	15164	10642	8928	12018	11233	13017	12668	11793	9299	10571	10761	12892	14469	12460	13433	10738	12300	12951	10960	11468	9582	9866	11109	10642	15164	14444	12638	11716	7842
11793	7351	11233	12300	7351	11793	15164	10642	8928	12018	11233	13017	12668	11793	9299	10571	10761	12892	14469	12460	13433	10738	12300	12951	10960	11468	9582	9866	11109	10642	15164	14444	12638	11716	7842
10947	6718	10204	11418	6718	10947	14160	9513	7981	11156	10204	11334	11508	10947	8264	9394	9564	11524	13510	11375	13187	10294	11418	11881	9779	10034	8664	8890	9873	9513	14160	13699	11480	10695	7167
10947	6718	10204	11418	6718	10947	14160	9513	7981	11156	10204	11334	11508	10947	8264	9394	9564	11524	13510	11375	13187	10294	11418	11881	9779	10034	8664	8890	9873	9513	14160	13699	11480	10695	7167
10947	6718	10204	11418	6718	10947	14160	9513	7981	11156	10204	11334	11508	10947	8264	9394	9564	11524	13510	11375	13187	10294	11418	11881	9779	10034	8664	8890	9873	9513	14160	13699	11480	10695	7167
10947	6718	10204	11418	6718	10947	14160	9513	7981	11156	10204	11334	11508	10947	8264	9394	9564	11524	13510	11375	13187	10294	11418	11881	9779	10034	8664	8890	9873	9513	14160	13699	11480	10695	7167
10947	6718	10204	11418	6718	10947	14160	9513	7981	11156	10204	11334	11508	10947	8264	9394	9564	11524	13510	11375	13187	10294	11418	11881	9779	10034	8664	8890	9873	9513	14160	13699	11480	10695	7167
10947	6718	10204	11418	6718	10947	14160	9513	7981	11156	10204	11334	11508	10947	8264	9394	9564	11524	13510	11375	13187	10294	11418	11881	9779	10034	8664	8890	9873	9513	14160	13699	11480	10695	7167
10947	6718	10204	11418	6718	10947	14160	9513	7981	11156	10204	11334	11508	10947	8264	9394	9564	11524	13510	11375	13187	10294	11418	11881	9779	10034	8664	8890	9873	9513	14160	13699	11480	10695	7167
10362	6626	9981	10808	6626	10362	13431	9199	7717	10560	9981	10236	11256	10362	7746	8806	8964	11144	12815	10135	13309	9491	10808	10551	8980	9138	8112	8131	9254	9199	13431	13017	11229	9530	7069
10362	6626	9981	10808	6626	10362	13431	9199	7717	10560	9981	10236	11256	10362	7746	8806	8964	11144	12815	10135	13309	9491	10808	10551	8980	9138	8112	8131	9254	9199	13431	13017	11229	9530	7069
10362	6626	9981	10808	6626	10362	13431	9199	7717	10560	9981	10236	11256	10362	7746	8806	8964	11144	12815	10135	13309	9491	10808	10551	8980	9138	8112	8131	9254	9199	13431	13017	11229	9530	7069
10362	6626	9981	10808	6626	10362	13431	9199	7717	10560	9981	10236	11256	10362	7746	8806	8964	11144	12815	10135	13309	9491	10808	10551	8980	9138	8112	8131	9254	9199	13431	13017	11229	9530	7069
10362	6626	9981	10808	6626	10362	13431	9199	7717	10560	9981	10236	11256	10362	7746	8806	8964	11144	12815	10135	13309	9491	10808	10551	8980	9138	8112	8131	9254	9199	13431	13017	11229	9530	7069
10362	6626	9981	10808	6626	10362	13431	9199	7717	10560	9981	10236	11256	10362	7746	8806	8964	11144	12815	10135	13309	9491	10808	10551	8980	9138	8112	8131	9254	9199	13431	13017	11229	9530	7069
10362	6626	9981	10808	6626	10362	13431	9199	7717	10560	9981	10236	11256	10362	7746	8806	8964	11144	12815	10135	13309	9491	10808	10551	8980	9138	8112	8131	9254	9199	13431	13017	11229	9530	7069
9872	6729	10049	10296	6729	9872	12803	9179	7701	10060	10049	9350	11333	9872	7416	8430	8582	11121	12216	8840	13563	8558	10296	9126	8319	8435	7692	7373	8860	9179	12803	12357	11306	8313	7179
9872	6729	10049	10296	6729	9872	12803	9179	7701	10060	10049	9350	11333	9872	7416	8430	8582	11121	12216	8840	13563	8558	10296	9126	8319	8435	7692	7373	8860	9179	12803	12357	11306	8313	7179
9872	6729	10049	10296	6729	9872	12803	9179	7701	10060	10049	9350	11333	9872	7416	8430	8582	11121	12216	8840	13563	8558	10296	9126	8319	8435	7692	7373	8860	9179	12803	12357	11306	8313	7179
9872	6729	10049	10296	6729	9872	12803	9179	7701	10060	10049	9350	11333	9872	7416	8430	8582	11121	12216	8840	13563	8558	10296	9126	8319	8435	7692	7373	8860	9179	12803	12357	11306	8313	7179
9872	6729	10049	10296	6729	9872	12803	9179	7701	10060	10049	9350	11333	9872	7416	8430	8582	11121	12216	8840	13563	8558	10296	9126	8319	8435	7692	7373	8860	9179	12803	12357	11306	8313	7179
9872	6729	10049	10296	6729	9872	12803	9179	7701	10060	10049	9350	11333	9872	7416	8430	8582	11121	12216	8840	13563	8558	10296	9126	8319	8435	7692	7373	8860	9179	12803	12357	11306	8313	7179
9872	6729	10049	10296	6729	9872	12803	9179	7701	10060	10049	9350	11333	9872	7416	8430	8582	11121	12216	8840	13563	8558	10296	9126	8319	8435	7692	7373	8860	9179	12803	12357	11306	8313	7179
9376	6827	10104	9779	6827	9376	12168	9148	7675	9555	10104	8468	11394	9376	7085	8054	8199	11082	11610	7556	13798	7630	9779	7714	7660	7739	7274	6628	8464	9148	12168	11689	11367	7105	7283
9376	6827	10104	9779	6827	9376	12168	9148	7675	9555	10104	8468	11394	9376	7085	8054	8199	11082	11610	7556	13798	7630	9779	7714	7660	7739	7274	6628	8464	9148	12168	11689	11367	7105	7283
9376	6827	10104	9779	6827	9376	12168	9148	7675	9555	10104	8468	11394	9376	7085	8054	8199	11082	11610	7556	13798	7630	9779	7714	7660	7739	7274	6628	8464	9148	12168	11689	11367	7105	7283
9376	6827	10104	9779	6827	9376	12168	9148	7675	9555	10104	8468	11394	9376	7085	8054	8199	11082	11610	7556	13798	7630	9779	7714	7660	7739	7274	6628	8464	9148	12168	11689	11367	7105	7283
9376	6827	10104	9779	6827	9376	12168	9148	7675	9555	10104	8468	11394	9376	7085	8054	8199	11082	11610	7556	13798	7630	9779	7714	7660	7739	7274	6628	8464	9148	12168	11689	11367	7105	7283
9376	6827	10104	9779	6827	9376	12168	9148	7675	9555	10104	8468	11394	9376	7085	8054	8199	11082	11610	7556	13798	7630	9779	7714	7660	7739	7274	6628	8464	9148	12168	11689	11367	7105	7283
9376	6827	10104	9779	6827	9376	12168	9148	7675	9555	10104	8468	11394	9376	7085	8054	8199	11082	11610	7556	13798	7630	9779	7714	7660	7739	7274	6628	8464	9148	12168	11689	11367	7105	7283
8766	6788	9846	9143	6788	8766	11387	8829	7407	8933	9846	7653	11103	8766	6715	7634	7771	10696	10865	6490	13633	6812	9143	6537	7025	7125	6850	6149	8022	8829	11387	10858	11077	6102	7242
8766	6788	9846	9143	6788	8766	11387	8829	7407	8933	9846	7653	11103	8766	6715	7634	7771	10696	10865	6490	13633	6812	9143	6537	7025	7125	6850	6149	8022	8829	11387	10858	11077	6102	7242
8766	6788	9846	9143	6788	8766	11387	8829	7407	8933	9846	7653	11103	8766	6715	7634	7771	10696	10865	6490	13633	6812	9143	6537	7025	7125	6850	6149	8022	8829	11387	10858	11077	6102	7242
8766	6788	9846	9143	6788	8766	11387	8829	7407	8933	9846	7653	11103	8766	6715	7634	7771	10696	10865	6490	13633	6812	9143	6537	7025	7125	6850	6149	8022	8829	11387	10858	11077	6102	7242
8766	6788	9846	9143	6788	8766	11387	8829	7407	8933	9846	7653	11103	8766	6715	7634	7771	10696	10865	6490	13633	6812	9143	6537	7025	7125	6850	6149	8022	8829	11387	10858	11077	6102	7242
8766	6788	9846	9143	6788	8766	11387	8829	7407	8933	9846	7653	11103	8766	6715	7634	7771	10696	10865	6490	13633	6812	9143	6537	7025	7125	6850	6149	8022	8829	11387	10858	11077	6102	7242
8766	6788	9846	9143	6788	8766	11387	8829	7407	8933	9846	7653	11103	8766	6715	7634	7771	10696	10865	6490	13633	6812	9143	6537	7025	7125	6850	6149	8022	8829	11387	10858	11077	6102	7242
7952	6507	9032	8294	6507	7952	10348	7999	6711	8104	9032	6955	10186	7952	6276	7134	7262	9690	9874	5809	12757	6190	8294	5779	6431	6656	6417	5934	7497	7999	10348	9739	10162	5462	6942
7952	6507	9032	8294	6507	7952	10348	7999	6711	8104	9032	6955	10186	7952	6276	7134	7262	9690	9874	5809	12757	6190	8294	5779	6431	6656	6417	5934	7497	7999	10348	9739	10162	5462	6942
7952	6507	9032	8294	6507	7952	10348	7999	6711	8104	9032	6955	10186	7952	6276	7134	7262	9690	9874	5809	12757	6190	8294	5779	6431	6656	6417	5934	7497	7999	10348	9739	10162	5462	6942
7952	6507	9032	8294	6507	7952	10348	7999	6711	8104	9032	6955	10186	7952	6276	7134	7262	9690	9874	5809	12757	6190	8294	5779	6431	6656	6417	5934	7497	7999	10348	9739	10162	5462	6942
7952	6507	9032	8294	6507	7952	10348	7999	6711	8104	9032	6955	10186	7952	6276	7134	7262	9690	9874	5809	12757	6190	8294	5779	6431	6656	6417	5934	7497	7999	10348	9739	10162	5462	6942
7952	6507	9032	8294	6507	7952	10348	7999	6711	8104	9032	6955	10186	7952	6276	7134	7262	9690	9874	5809	12757	6190	8294	5779	6431	6656	6417	5934	7497	7999	10348	9739	10162	5462	6942
7952	6507	9032	8294	6507	7952	10348	7999	6711	8104	9032	6955	10186	7952	6276	7134	7262	9690	9874	5809	12757	6190	8294	5779	6431	6656	6417	5934	7497	7999	10348	9739	10162	5462	6942
7002	6064	7847	7304	6064	7002	9137	6827	5728	7136	7847	6335	8850	7002	5789	6581	6699	8271	8718	5387	11406	5700	7304	5300	5865	6285	5979	5733	6916	6827	9137	8427	8829	5065	6470
7002	6064	7847	7304	6064	7002	9137	6827	5728	7136	7847	6335	8850	7002	5789	6581	6699	8271	8718	5387	11406	5700	7304	5300	5865	6285	5979	5733	6916	6827	9137	8427	8829	5065	6470
7002	6064	7847	7304	6064	7002	9137	6827	5728	7136	7847	6335	8850	7002	5789	6581	6699	8271	8718	5387	11406	5700	7304	5300	5865	6285	5979	5733	6916	6827	9137	8427	8829	5065	6470
7002	6064	7847	7304	6064	7002	9137	6827	5728	7136	7847	6335	8850	7002	5789	6581	6699	8271	8718	5387	11406	5700	7304	5300	5865	6285	5979	5733	6916	6827	9137	8427	8829	5065	6470
7002	6064	7847	7304	6064	7002	9137	6827	5728	7136	7847	6335	8850	7002	5789	6581	6699	8271	8718	5387	11406	5700	7304	5300	5865	6285	5979	5733	6916	6827	9137	8427	8829	5065	6470
7002	6064	7847	7304	6064	7002	9137	6827	5728	7136	7847	6335	8850	7002	5789	6581	6699	8271	8718	5387	11406	5700	7304	5300	5865	6285	5979	5733	6916	6827	9137	8427	8829	5065	6470
7002	6064	7847	7304	6064	7002	9137	6827	5728	7136	7847	6335	8850	7002	5789	6581	6699	8271	8718	5387	11406	5700	7304	5300	5865	6285	5979	5733	6916	6827	9137	8427	8829	5065	6470
6042	5608	6631	6302	5608	6042	7911	5627	4721	6157	6631	5722	7478	6042	5299	6024	6132	6817	7548	4988	10014	5222	6302	4848	5303	5923	5541	5533	6331	5627	7911	7100	7460	4690	5982
6042	5608	6631	6302	5608	6042	7911	5627	4721	6157	6631	5722	7478	6042	5299	6024	6132	6817	7548	4988	10014	5222	6302	4848	5303	5923	5541	5533	6331	5627	7911	7100	7460	4690	5982
6042	5608	6631	6302	5608	6042	7911	5627	4721	6157	6631	5722	7478	6042	5299	6024	6132	6817	7548	4988	10014	5222	6302	4848	5303	5923	5541	5533	6331	5627	7911	7100	7460	4690	5982
6042	5608	6631	6302	5608	6042	7911	5627	4721	6157	6631	5722	7478	6042	5299	6024	6132	6817	7548	4988	10014	5222	6302	4848	5303	5923	5541	5533	6331	5627	7911	7100	7460	4690	5982
6042	5608	6631	6302	5608	6042	7911	5627	4721	6157	6631	5722	7478	6042	5299	6024	6132	6817	7548	4988	10014	5222	6302	4848	5303	5923	5541	5533	6331	5627	7911	7100	7460	4690	5982
6042	5608	6631	6302	5608	6042	7911	5627	4721	6157	6631	5722	7478	6042	5299	6024	6132	6817	7548	4988	10014	5222	6302	4848	5303	5923	5541	5533	6331	5627	7911	7100	7460	4690	5982
6042	5608	6631	6302	5608	6042	7911	5627	4721	6157	6631	5722	7478	6042	5299	6024	6132	6817	7548	4988	10014	5222	6302	4848	5303	5923	5541	5533	6331	5627	7911	7100	7460	4690	5982
5221	5214	5589	5446	5214	5221	6842	4628	3883	5321	5589	5160	6303	5221	4873	5539	5639	5607	6528	4678	8728	4853	5446	4463	4811	5610	5158	5356	5821	4628	6842	5993	6288	4399	5562
5221	5214	5589	5446	5214	5221	6842	4628	3883	5321	5589	5160	6303	5221	4873	5539	5639	5607	6528	4678	8728	4853	5446	4463	4811	5610	5158	5356	5821	4628	6842	5993	6288	4399	5562
5221	5214	5589	5446	5214	5221	6842	4628	3883	5321	5589	5160	6303	5221	4873	5539	5639	5607	6528	4678	8728	4853	5446	4463	4811	5610	5158	5356	5821	4628	6842	5993	6288	4399	5562
5221	5214	5589	5446	5214	5221	6842	4628	3883	5321	5589	5160	6303	5221	4873	5539	5639	5607	6528	4678	8728	4853	5446	4463	4811	5610	5158	5356	5821	4628	6842	5993	6288	4399	5562
5221	5214	5589	5446	5214	5221	6842	4628	3883	5321	5589	5160	6303	5221	4873	5539	5639	5607	6528	4678	8728	4853	5446	4463	4811	5610	5158	5356	5821	4628	6842	5993	6288	4399	5562
5221	5214	5589	5446	5214	5221	6842	4628	3883	5321	5589	5160	6303	5221	4873	5539	5639	5607	6528	4678	8728	4853	5446	4463	4811	5610	5158	5356	5821	4628	6842	5993	6288	4399	5562
5221	5214	5589	5446	5214	5221	6842	4628	3883	5321	5589	5160	6303	5221	4873	5539	5639	5607	6528	4678	8728	4853	5446	4463	4811	5610	5158	5356	5821	4628	6842	5993	6288	4399	5562
4785	4993	5028	4991	4993	4785	6204	4186	3512	4876	5028	4735	5671	4785	4623	5255	5350	5071	5920	4613	7736	4782	4991	4267	4516	5432	4931	5226	5522	4186	6204	5496	5657	4337	5326
4785	4993	5028	4991	4993	4785	6204	4186	3512	4876	5028	4735	5671	4785	4623	5255	5350	5071	5920	4613	7736	4782	4991	4267	4516	5432	4931	5226	5522	4186	6204	5496	5657	4337	5326
4785	4993	5028	4991	4993	4785	6204	4186	3512	4876	5028	4735	5671	4785	4623	5255	5350	5071	5920	4613	7736	4782	4991	4267	4516	5432	4931	5226	5522	4186	6204	5496	5657	4337	5326
4785	4993	5028	4991	4993	4785	6204	4186	3512	4876	5028	4735	5671	4785	4623	5255	5350	5071	5920	4613	7736	4782	4991	4267	4516	5432	4931	5226	5522	4186	6204	5496	5657	4337	5326
4785	4993	5028	4991	4993	4785	6204	4186	3512	4876	5028	4735	5671	4785	4623	5255	5350	5071	5920	4613	7736	4782	4991	4267	4516	5432	4931	5226	5522	4186	6204	5496	5657	4337	5326
4785	4993	5028	4991	4993	4785	6204	4186	3512	4876	5028	4735	5671	4785	4623	5255	5350	5071	5920	4613	7736	4782	4991	4267	4516	5432	4931	5226	5522	4186	6204	5496	5657	4337	5326
4785	4993	5028	4991	4993	4785	6204	4186	3512	4876	5028	4735	5671	4785	4623	5255	5350	5071	5920	4613	7736	4782	4991	4267	4516	5432	4931	5226	5522	4186	6204	5496	5657	4337	5326
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
4692	4928	4898	4894	4928	4692	5958	4231	3549	4782	4898	4445	5523	4692	4532	5151	5244	5125	5685	4756	7036	4965	4894	4237	4399	5376	4845	5065	5414	4231	5958	5533	5510	4472	5257
