area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	4860	19	JAN	11:00	2700	0	0	0	0	0	3	0	0
	4861	19	JAN	12:00	2700	0	0	0	0	0	3	0	0
	4862	19	JAN	13:00	2700	0	0	0	0	0	3	0	0
	4863	19	JAN	14:00	2700	0	0	0	0	0	3	0	0
	4864	19	JAN	15:00	2700	0	0	0	0	0	3	0	0
	4865	19	JAN	16:00	2700	0	0	0	0	0	3	0	0
	4866	19	JAN	17:00	2700	0	0	0	0	0	3	0	0
	4867	19	JAN	18:00	2700	0	0	0	0	0	3	0	0
	4868	19	JAN	19:00	2700	0	0	0	0	0	3	0	0
	4869	19	JAN	20:00	2700	0	0	0	0	0	3	0	0
	4870	19	JAN	21:00	2700	0	0	0	0	0	3	0	0
	4871	19	JAN	22:00	2700	0	215	0	0	0	3	0	1
	4872	19	JAN	23:00	2700	0	300	0	0	0	3	0	1
	4873	20	JAN	00:00	2700	0	0	0	0	0	3	0	0
	4874	20	JAN	01:00	2700	0	0	0	0	0	3	0	0
	4875	20	JAN	02:00	2700	0	0	0	0	0	3	0	0
	4876	20	JAN	03:00	2700	0	0	0	0	0	3	0	0
	4877	20	JAN	04:00	2700	0	0	0	0	0	3	0	0
	4878	20	JAN	05:00	2700	0	0	0	0	0	3	0	0
	4879	20	JAN	06:00	2700	0	0	0	0	0	3	0	0
	4880	20	JAN	07:00	2700	0	0	0	0	0	3	0	0
	4881	20	JAN	08:00	2700	0	0	0	0	0	3	0	0
	4882	20	JAN	09:00	2700	0	0	0	0	0	3	0	0
	4883	20	JAN	10:00	2700	0	0	0	0	0	3	0	0
	4884	20	JAN	11:00	2700	0	0	0	0	0	3	0	0
	4885	20	JAN	12:00	2700	0	0	0	0	0	3	0	0
	4886	20	JAN	13:00	2700	0	0	0	0	0	3	0	0
	4887	20	JAN	14:00	2700	0	0	0	0	0	3	0	0
	4888	20	JAN	15:00	2700	0	0	0	0	0	3	0	0
	4889	20	JAN	16:00	2700	0	0	0	0	0	3	0	0
	4890	20	JAN	17:00	2700	0	0	0	0	0	3	0	0
	4891	20	JAN	18:00	2700	0	0	0	0	0	3	0	0
	4892	20	JAN	19:00	2700	0	0	0	0	0	3	0	0
	4893	20	JAN	20:00	2700	0	0	0	0	0	3	0	0
	4894	20	JAN	21:00	2700	0	0	0	0	0	3	0	0
	4895	20	JAN	22:00	2700	0	0	0	0	0	3	0	0
	4896	20	JAN	23:00	2700	0	0	0	0	0	3	0	0
	4897	21	JAN	00:00	2700	0	0	0	0	0	3	0	0
	4898	21	JAN	01:00	2700	0	0	0	0	0	3	0	0
	4899	21	JAN	02:00	2700	0	0	0	0	0	3	0	0
	4900	21	JAN	03:00	2700	0	0	0	0	0	3	0	0
	4901	21	JAN	04:00	2700	0	0	0	0	0	3	0	0
	4902	21	JAN	05:00	2700	0	0	0	0	0	3	0	0
	4903	21	JAN	06:00	2700	0	0	0	0	0	3	0	0
	4904	21	JAN	07:00	2700	0	0	0	0	0	3	0	0
	4905	21	JAN	08:00	2700	0	0	0	0	0	3	0	0
	4906	21	JAN	09:00	2700	0	0	0	0	0	3	0	0
	4907	21	JAN	10:00	2700	0	0	0	0	0	3	0	0
	4908	21	JAN	11:00	2700	0	0	0	0	0	3	0	0
	4909	21	JAN	12:00	2700	0	0	0	0	0	3	0	0
	4910	21	JAN	13:00	2700	0	0	0	0	0	3	0	0
	4911	21	JAN	14:00	2700	0	0	0	0	0	3	0	0
	4912	21	JAN	15:00	2700	0	0	0	0	0	3	0	0
	4913	21	JAN	16:00	2700	0	0	0	0	0	3	0	0
	4914	21	JAN	17:00	2700	0	0	0	0	0	3	0	0
	4915	21	JAN	18:00	2700	0	0	0	0	0	3	0	0
	4916	21	JAN	19:00	2700	0	0	0	0	0	3	0	0
	4917	21	JAN	20:00	2700	0	0	0	0	0	3	0	0
	4918	21	JAN	21:00	2700	0	0	0	0	0	3	0	0
	4919	21	JAN	22:00	2700	0	0	0	0	0	3	0	0
	4920	21	JAN	23:00	2700	0	0	0	0	0	3	0	0
	4921	22	JAN	00:00	2700	0	0	0	0	0	3	0	0
	4922	22	JAN	01:00	2700	0	0	0	0	0	3	0	0
	4923	22	JAN	02:00	2700	0	0	0	0	0	3	0	0
	4924	22	JAN	03:00	2700	0	0	0	0	0	3	0	0
	4925	22	JAN	04:00	2700	0	0	0	0	0	3	0	0
	4926	22	JAN	05:00	2700	0	0	0	0	0	3	0	0
	4927	22	JAN	06:00	2700	0	0	0	0	0	3	0	0
	4928	22	JAN	07:00	2700	0	0	0	0	0	3	0	0
	4929	22	JAN	08:00	2700	0	0	0	0	0	3	0	0
	4930	22	JAN	09:00	2700	0	0	0	0	0	3	0	0
	4931	22	JAN	10:00	2700	0	0	0	0	0	3	0	0
	4932	22	JAN	11:00	2700	0	0	0	0	0	3	0	0
	4933	22	JAN	12:00	2700	0	0	0	0	0	3	0	0
	4934	22	JAN	13:00	2700	0	0	0	0	0	3	0	0
	4935	22	JAN	14:00	2700	0	0	0	0	0	3	0	0
	4936	22	JAN	15:00	2700	0	0	0	0	0	3	0	0
	4937	22	JAN	16:00	2700	0	0	0	0	0	3	0	0
	4938	22	JAN	17:00	2700	0	0	0	0	0	3	0	0
	4939	22	JAN	18:00	2700	0	0	0	0	0	3	0	0
	4940	22	JAN	19:00	2700	0	0	0	0	0	3	0	0
	4941	22	JAN	20:00	2700	0	0	0	0	0	3	0	0
	4942	22	JAN	21:00	2700	0	0	0	0	0	3	0	0
	4943	22	JAN	22:00	2700	0	0	0	0	0	3	0	0
	4944	22	JAN	23:00	2700	0	0	0	0	0	3	0	0
	4945	23	JAN	00:00	2700	0	0	0	0	0	3	0	0
	4946	23	JAN	01:00	2700	0	0	0	0	0	3	0	0
	4947	23	JAN	02:00	2700	0	0	0	0	0	3	0	0
	4948	23	JAN	03:00	2700	0	0	0	0	0	3	0	0
	4949	23	JAN	04:00	2700	0	0	0	0	0	3	0	0
	4950	23	JAN	05:00	2700	0	0	0	0	0	3	0	0
	4951	23	JAN	06:00	2700	0	0	0	0	0	3	0	0
	4952	23	JAN	07:00	2700	0	0	0	0	0	3	0	0
	4953	23	JAN	08:00	2700	0	0	0	0	0	3	0	0
	4954	23	JAN	09:00	2700	0	0	0	0	0	3	0	0
	4955	23	JAN	10:00	2700	0	0	0	0	0	3	0	0
	4956	23	JAN	11:00	2700	0	0	0	0	0	3	0	0
	4957	23	JAN	12:00	2700	0	0	0	0	0	3	0	0
	4958	23	JAN	13:00	2700	0	0	0	0	0	3	0	0
	4959	23	JAN	14:00	2700	0	0	0	0	0	3	0	0
	4960	23	JAN	15:00	2700	0	0	0	0	0	3	0	0
	4961	23	JAN	16:00	2700	0	0	0	0	0	3	0	0
	4962	23	JAN	17:00	2700	0	0	0	0	0	3	0	0
	4963	23	JAN	18:00	2700	0	0	0	0	0	3	0	0
	4964	23	JAN	19:00	2700	0	0	0	0	0	3	0	0
	4965	23	JAN	20:00	2700	0	0	0	0	0	3	0	0
	4966	23	JAN	21:00	2700	0	0	0	0	0	3	0	0
	4967	23	JAN	22:00	2700	0	0	0	0	0	3	0	0
	4968	23	JAN	23:00	2700	0	0	0	0	0	3	0	0
	4969	24	JAN	00:00	2700	0	0	0	0	0	3	0	0
	4970	24	JAN	01:00	2700	0	0	0	0	0	3	0	0
	4971	24	JAN	02:00	2700	0	0	0	0	0	3	0	0
	4972	24	JAN	03:00	2700	0	0	0	0	0	3	0	0
	4973	24	JAN	04:00	2700	0	0	0	0	0	3	0	0
	4974	24	JAN	05:00	2700	0	0	0	0	0	3	0	0
	4975	24	JAN	06:00	2700	0	0	0	0	0	3	0	0
	4976	24	JAN	07:00	2700	0	0	0	0	0	3	0	0
	4977	24	JAN	08:00	2700	0	0	0	0	0	3	0	0
	4978	24	JAN	09:00	2700	0	0	0	0	0	3	0	0
	4979	24	JAN	10:00	2700	0	0	0	0	0	3	0	0
	4980	24	JAN	11:00	2700	0	0	0	0	0	3	0	0
	4981	24	JAN	12:00	2700	0	0	0	0	0	3	0	0
	4982	24	JAN	13:00	2700	0	0	0	0	0	3	0	0
	4983	24	JAN	14:00	2700	0	0	0	0	0	3	0	0
	4984	24	JAN	15:00	2700	0	0	0	0	0	3	0	0
	4985	24	JAN	16:00	2700	0	0	0	0	0	3	0	0
	4986	24	JAN	17:00	2700	0	0	0	0	0	3	0	0
	4987	24	JAN	18:00	2700	0	0	0	0	0	3	0	0
	4988	24	JAN	19:00	2700	0	0	0	0	0	3	0	0
	4989	24	JAN	20:00	2700	0	0	0	0	0	3	0	0
	4990	24	JAN	21:00	2700	0	0	0	0	0	3	0	0
	4991	24	JAN	22:00	2700	0	0	0	0	0	3	0	0
	4992	24	JAN	23:00	2700	0	0	0	0	0	3	0	0
	4993	25	JAN	00:00	2700	0	0	0	0	0	3	0	0
	4994	25	JAN	01:00	2700	0	0	0	0	0	3	0	0
	4995	25	JAN	02:00	2700	0	0	0	0	0	3	0	0
	4996	25	JAN	03:00	2700	0	0	0	0	0	3	0	0
	4997	25	JAN	04:00	2700	0	0	0	0	0	3	0	0
	4998	25	JAN	05:00	2700	0	0	0	0	0	3	0	0
	4999	25	JAN	06:00	2700	0	0	0	0	0	3	0	0
	5000	25	JAN	07:00	2700	0	0	0	0	0	3	0	0
	5001	25	JAN	08:00	2700	0	0	0	0	0	3	0	0
	5002	25	JAN	09:00	2700	0	0	0	0	0	3	0	0
	5003	25	JAN	10:00	2700	0	0	0	0	0	3	0	0
	5004	25	JAN	11:00	2700	0	0	0	0	0	3	0	0
	5005	25	JAN	12:00	2700	0	0	0	0	0	3	0	0
	5006	25	JAN	13:00	2700	0	0	0	0	0	3	0	0
	5007	25	JAN	14:00	2700	0	0	0	0	0	3	0	0
	5008	25	JAN	15:00	2700	0	0	0	0	0	3	0	0
	5009	25	JAN	16:00	2700	0	0	0	0	0	3	0	0
	5010	25	JAN	17:00	2700	0	0	0	0	0	3	0	0
	5011	25	JAN	18:00	2700	0	0	0	0	0	3	0	0
	5012	25	JAN	19:00	2700	0	0	0	0	0	3	0	0
	5013	25	JAN	20:00	2700	0	0	0	0	0	3	0	0
	5014	25	JAN	21:00	2700	0	0	0	0	0	3	0	0
	5015	25	JAN	22:00	2700	0	0	0	0	0	3	0	0
	5016	25	JAN	23:00	2700	0	18	0	0	0	3	0	1
	5017	26	JAN	00:00	2700	0	0	0	0	0	3	0	0
	5018	26	JAN	01:00	2700	0	0	0	0	0	3	0	0
	5019	26	JAN	02:00	2700	0	0	0	0	0	3	0	0
	5020	26	JAN	03:00	2700	0	0	0	0	0	3	0	0
	5021	26	JAN	04:00	2700	0	0	0	0	0	3	0	0
	5022	26	JAN	05:00	2700	0	0	0	0	0	3	0	0
	5023	26	JAN	06:00	2700	0	0	0	0	0	3	0	0
	5024	26	JAN	07:00	2700	0	0	0	0	0	3	0	0
	5025	26	JAN	08:00	2700	0	0	0	0	0	3	0	0
	5026	26	JAN	09:00	2700	0	0	0	0	0	3	0	0
	5027	26	JAN	10:00	2700	0	0	0	0	0	3	0	0
	5028	26	JAN	11:00	2700	0	0	0	0	0	3	0	0
	5029	26	JAN	12:00	2700	0	0	0	0	0	3	0	0
	5030	26	JAN	13:00	2700	0	0	0	0	0	3	0	0
	5031	26	JAN	14:00	2700	0	0	0	0	0	3	0	0
	5032	26	JAN	15:00	2700	0	0	0	0	0	3	0	0
	5033	26	JAN	16:00	2700	0	0	0	0	0	3	0	0
	5034	26	JAN	17:00	2700	0	0	0	0	0	3	0	0
	5035	26	JAN	18:00	2700	0	0	0	0	0	3	0	0
	5036	26	JAN	19:00	2700	0	0	0	0	0	3	0	0
	5037	26	JAN	20:00	2700	0	0	0	0	0	3	0	0
	5038	26	JAN	21:00	2700	0	0	0	0	0	3	0	0
	5039	26	JAN	22:00	2700	0	0	0	0	0	3	0	0
	5040	26	JAN	23:00	2700	0	0	0	0	0	3	0	0
	5041	27	JAN	00:00	2700	0	0	0	0	0	3	0	0
	5042	27	JAN	01:00	2700	0	0	0	0	0	3	0	0
	5043	27	JAN	02:00	2700	0	0	0	0	0	3	0	0
	5044	27	JAN	03:00	2700	0	0	0	0	0	3	0	0
	5045	27	JAN	04:00	2700	0	0	0	0	0	3	0	0
	5046	27	JAN	05:00	2700	0	0	0	0	0	3	0	0
	5047	27	JAN	06:00	2700	0	0	0	0	0	3	0	0
	5048	27	JAN	07:00	2700	0	0	0	0	0	3	0	0
	5049	27	JAN	08:00	2700	0	0	0	0	0	3	0	0
	5050	27	JAN	09:00	2700	0	0	0	0	0	3	0	0
	5051	27	JAN	10:00	2700	0	0	0	0	0	3	0	0
	5052	27	JAN	11:00	2700	0	0	0	0	0	3	0	0
	5053	27	JAN	12:00	2700	0	0	0	0	0	3	0	0
	5054	27	JAN	13:00	2700	0	0	0	0	0	3	0	0
	5055	27	JAN	14:00	2700	0	0	0	0	0	3	0	0
	5056	27	JAN	15:00	2700	0	0	0	0	0	3	0	0
	5057	27	JAN	16:00	2700	0	0	0	0	0	3	0	0
	5058	27	JAN	17:00	2700	0	0	0	0	0	3	0	0
	5059	27	JAN	18:00	2700	0	0	0	0	0	3	0	0
	5060	27	JAN	19:00	2700	0	0	0	0	0	3	0	0
	5061	27	JAN	20:00	2700	0	0	0	0	0	3	0	0
	5062	27	JAN	21:00	2700	0	0	0	0	0	3	0	0
	5063	27	JAN	22:00	2700	0	0	0	0	0	3	0	0
	5064	27	JAN	23:00	2700	0	0	0	0	0	3	0	0
	5065	28	JAN	00:00	2700	0	0	0	0	0	3	0	0
	5066	28	JAN	01:00	2700	0	0	0	0	0	3	0	0
	5067	28	JAN	02:00	2700	0	0	0	0	0	3	0	0
	5068	28	JAN	03:00	2700	0	0	0	0	0	3	0	0
	5069	28	JAN	04:00	2700	0	0	0	0	0	3	0	0
	5070	28	JAN	05:00	2700	0	0	0	0	0	3	0	0
	5071	28	JAN	06:00	2700	0	0	0	0	0	3	0	0
	5072	28	JAN	07:00	2700	0	0	0	0	0	3	0	0
	5073	28	JAN	08:00	2700	0	0	0	0	0	3	0	0
	5074	28	JAN	09:00	2700	0	0	0	0	0	3	0	0
	5075	28	JAN	10:00	2700	0	0	0	0	0	3	0	0
	5076	28	JAN	11:00	2700	0	0	0	0	0	3	0	0
	5077	28	JAN	12:00	2700	0	0	0	0	0	3	0	0
	5078	28	JAN	13:00	2700	0	0	0	0	0	3	0	0
	5079	28	JAN	14:00	2700	0	0	0	0	0	3	0	0
	5080	28	JAN	15:00	2700	0	0	0	0	0	3	0	0
	5081	28	JAN	16:00	2700	0	0	0	0	0	3	0	0
	5082	28	JAN	17:00	2700	0	0	0	0	0	3	0	0
	5083	28	JAN	18:00	2700	0	0	0	0	0	3	0	0
	5084	28	JAN	19:00	2700	0	0	0	0	0	3	0	0
	5085	28	JAN	20:00	2700	0	0	0	0	0	3	0	0
	5086	28	JAN	21:00	2700	0	0	0	0	0	3	0	0
	5087	28	JAN	22:00	2700	0	0	0	0	0	3	0	0
	5088	28	JAN	23:00	2700	0	0	0	0	0	3	0	0
	5089	29	JAN	00:00	2700	0	0	0	0	0	3	0	0
	5090	29	JAN	01:00	2700	0	0	0	0	0	3	0	0
	5091	29	JAN	02:00	2700	0	0	0	0	0	3	0	0
	5092	29	JAN	03:00	2700	0	0	0	0	0	3	0	0
	5093	29	JAN	04:00	2700	0	0	0	0	0	3	0	0
	5094	29	JAN	05:00	2700	0	0	0	0	0	3	0	0
	5095	29	JAN	06:00	2700	0	0	0	0	0	3	0	0
	5096	29	JAN	07:00	2700	0	0	0	0	0	3	0	0
	5097	29	JAN	08:00	2700	0	0	0	0	0	3	0	0
	5098	29	JAN	09:00	2700	0	0	0	0	0	3	0	0
	5099	29	JAN	10:00	2700	0	0	0	0	0	3	0	0
	5100	29	JAN	11:00	2700	0	0	0	0	0	3	0	0
	5101	29	JAN	12:00	2700	0	0	0	0	0	3	0	0
	5102	29	JAN	13:00	2700	0	0	0	0	0	3	0	0
	5103	29	JAN	14:00	2700	0	0	0	0	0	3	0	0
	5104	29	JAN	15:00	2700	0	0	0	0	0	3	0	0
	5105	29	JAN	16:00	2632	0	0	0	0	0	3	0	0
	5106	29	JAN	17:00	2700	0	0	0	0	0	3	0	0
	5107	29	JAN	18:00	2700	0	0	0	0	0	3	0	0
	5108	29	JAN	19:00	2700	0	0	0	0	0	3	0	0
	5109	29	JAN	20:00	2700	0	0	0	0	0	3	0	0
	5110	29	JAN	21:00	2700	0	0	0	0	0	3	0	0
	5111	29	JAN	22:00	2700	0	0	0	0	0	3	0	0
	5112	29	JAN	23:00	2700	0	0	0	0	0	3	0	0
	5113	30	JAN	00:00	2700	0	0	0	0	0	3	0	0
	5114	30	JAN	01:00	2700	0	0	0	0	0	3	0	0
	5115	30	JAN	02:00	2700	0	0	0	0	0	3	0	0
	5116	30	JAN	03:00	2700	0	0	0	0	0	3	0	0
	5117	30	JAN	04:00	2700	0	0	0	0	0	3	0	0
	5118	30	JAN	05:00	2700	0	0	0	0	0	3	0	0
	5119	30	JAN	06:00	2700	0	0	0	0	0	3	0	0
	5120	30	JAN	07:00	2700	0	0	0	0	0	3	0	0
	5121	30	JAN	08:00	2700	0	0	0	0	0	3	0	0
	5122	30	JAN	09:00	2664	0	0	0	0	0	3	0	0
	5123	30	JAN	10:00	2517	0	0	0	0	0	3	0	0
	5124	30	JAN	11:00	2412	0	0	0	0	0	3	0	0
	5125	30	JAN	12:00	2471	0	0	0	0	0	3	0	0
	5126	30	JAN	13:00	2100	0	0	0	0	0	3	0	0
	5127	30	JAN	14:00	1717	0	0	0	0	0	3	0	0
	5128	30	JAN	15:00	1641	0	0	0	0	0	3	0	0
	5129	30	JAN	16:00	1702	0	0	0	0	0	3	0	0
	5130	30	JAN	17:00	1994	0	0	0	0	0	3	0	0
	5131	30	JAN	18:00	2297	0	0	0	0	0	3	0	0
	5132	30	JAN	19:00	2487	0	0	0	0	0	3	0	0
	5133	30	JAN	20:00	2527	0	0	0	0	0	3	0	0
	5134	30	JAN	21:00	2700	0	0	0	0	0	3	0	0
	5135	30	JAN	22:00	2700	0	0	0	0	0	3	0	0
	5136	30	JAN	23:00	2700	0	0	0	0	0	3	0	0
	5137	31	JAN	00:00	2700	0	0	0	0	0	3	0	0
	5138	31	JAN	01:00	2700	0	0	0	0	0	3	0	0
	5139	31	JAN	02:00	2589	0	0	0	0	0	3	0	0
	5140	31	JAN	03:00	2589	0	0	0	0	0	3	0	0
	5141	31	JAN	04:00	2571	0	0	0	0	0	3	0	0
	5142	31	JAN	05:00	2700	0	0	0	0	0	3	0	0
	5143	31	JAN	06:00	2700	0	0	0	0	0	3	0	0
	5144	31	JAN	07:00	2700	0	0	0	0	0	3	0	0
	5145	31	JAN	08:00	2700	0	0	0	0	0	3	0	0
	5146	31	JAN	09:00	2700	0	0	0	0	0	3	0	0
	5147	31	JAN	10:00	2700	0	0	0	0	0	3	0	0
	5148	31	JAN	11:00	2700	0	0	0	0	0	3	0	0
	5149	31	JAN	12:00	2700	0	0	0	0	0	3	0	0
	5150	31	JAN	13:00	2700	0	0	0	0	0	3	0	0
	5151	31	JAN	14:00	2700	0	0	0	0	0	3	0	0
	5152	31	JAN	15:00	2700	0	0	0	0	0	3	0	0
	5153	31	JAN	16:00	2700	0	0	0	0	0	3	0	0
	5154	31	JAN	17:00	2700	0	0	0	0	0	3	0	0
	5155	31	JAN	18:00	2700	0	0	0	0	0	3	0	0
	5156	31	JAN	19:00	2700	0	0	0	0	0	3	0	0
	5157	31	JAN	20:00	2700	0	0	0	0	0	3	0	0
	5158	31	JAN	21:00	2700	0	0	0	0	0	3	0	0
	5159	31	JAN	22:00	2700	0	0	0	0	0	3	0	0
	5160	31	JAN	23:00	2700	0	0	0	0	0	3	0	0
	5161	01	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5162	01	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5163	01	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5164	01	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5165	01	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5166	01	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5167	01	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5168	01	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5169	01	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5170	01	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5171	01	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5172	01	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5173	01	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5174	01	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5175	01	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5176	01	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5177	01	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5178	01	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5179	01	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5180	01	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5181	01	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5182	01	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5183	01	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5184	01	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5185	02	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5186	02	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5187	02	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5188	02	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5189	02	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5190	02	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5191	02	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5192	02	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5193	02	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5194	02	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5195	02	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5196	02	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5197	02	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5198	02	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5199	02	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5200	02	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5201	02	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5202	02	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5203	02	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5204	02	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5205	02	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5206	02	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5207	02	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5208	02	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5209	03	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5210	03	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5211	03	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5212	03	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5213	03	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5214	03	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5215	03	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5216	03	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5217	03	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5218	03	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5219	03	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5220	03	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5221	03	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5222	03	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5223	03	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5224	03	FEB	15:00	2671	0	0	0	0	0	3	0	0
	5225	03	FEB	16:00	2539	0	0	0	0	0	3	0	0
	5226	03	FEB	17:00	2543	0	0	0	0	0	3	0	0
	5227	03	FEB	18:00	2562	0	0	0	0	0	3	0	0
	5228	03	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5229	03	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5230	03	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5231	03	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5232	03	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5233	04	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5234	04	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5235	04	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5236	04	FEB	03:00	2690	0	0	0	0	0	3	0	0
	5237	04	FEB	04:00	2673	0	0	0	0	0	3	0	0
	5238	04	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5239	04	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5240	04	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5241	04	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5242	04	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5243	04	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5244	04	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5245	04	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5246	04	FEB	13:00	2404	0	0	0	0	0	3	0	0
	5247	04	FEB	14:00	2381	0	0	0	0	0	3	0	0
	5248	04	FEB	15:00	2458	0	0	0	0	0	3	0	0
	5249	04	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5250	04	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5251	04	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5252	04	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5253	04	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5254	04	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5255	04	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5256	04	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5257	05	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5258	05	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5259	05	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5260	05	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5261	05	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5262	05	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5263	05	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5264	05	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5265	05	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5266	05	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5267	05	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5268	05	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5269	05	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5270	05	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5271	05	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5272	05	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5273	05	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5274	05	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5275	05	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5276	05	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5277	05	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5278	05	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5279	05	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5280	05	FEB	23:00	2700	0	0	0	0	0	3	0	0
