area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4872	19	JAN	23:00	-110	110	0	0	0	0	0	0	0	0
	4873	20	JAN	00:00	-207	207	0	0	0	0	0	0	0	0
	4874	20	JAN	01:00	-358	358	0	0	0	0	0	0	0	0
	4875	20	JAN	02:00	-581	581	0	0	0	0	0	0	0	0
	4876	20	JAN	03:00	-628	628	0	0	0	0	0	0	0	0
	4877	20	JAN	04:00	-643	643	0	0	0	0	0	0	0	0
	4878	20	JAN	05:00	-545	545	0	0	0	0	0	0	0	0
	4879	20	JAN	06:00	-442	442	0	0	0	0	0	0	0	0
	4880	20	JAN	07:00	-427	427	0	0	0	0	0	0	0	0
	4881	20	JAN	08:00	-468	468	0	0	0	0	0	0	0	0
	4882	20	JAN	09:00	-437	437	0	0	0	0	0	0	0	0
	4883	20	JAN	10:00	-458	458	0	0	0	0	0	0	0	0
	4884	20	JAN	11:00	-474	474	0	0	0	0	0	0	0	0
	4885	20	JAN	12:00	-401	401	0	0	0	0	0	0	0	0
	4886	20	JAN	13:00	-471	471	0	0	0	0	0	0	0	0
	4887	20	JAN	14:00	-494	494	0	0	0	0	0	0	0	0
	4888	20	JAN	15:00	-453	453	0	0	0	0	0	0	0	0
	4889	20	JAN	16:00	-362	362	0	0	0	0	0	0	0	0
	4890	20	JAN	17:00	-242	242	0	0	0	0	0	0	0	0
	4891	20	JAN	18:00	-181	181	0	0	0	0	0	0	0	0
	4892	20	JAN	19:00	-204	204	0	0	0	0	0	0	0	0
	4893	20	JAN	20:00	-290	290	0	0	0	0	0	0	0	0
	4894	20	JAN	21:00	-283	283	0	0	0	0	0	0	0	0
	4895	20	JAN	22:00	31	31	0	0	0	0	0	0	0	0
	4896	20	JAN	23:00	29	29	0	0	0	0	0	0	0	0
	4897	21	JAN	00:00	-235	235	0	0	0	0	0	0	0	0
	4898	21	JAN	01:00	-387	387	0	0	0	0	0	0	0	0
	4899	21	JAN	02:00	-585	585	0	0	0	0	0	0	0	0
	4900	21	JAN	03:00	-611	611	0	0	0	0	0	0	0	0
	4901	21	JAN	04:00	-652	652	0	0	0	0	0	0	0	0
	4902	21	JAN	05:00	-621	621	0	0	0	0	0	0	0	0
	4903	21	JAN	06:00	-522	522	0	0	0	0	0	0	0	0
	4904	21	JAN	07:00	-512	512	0	0	0	0	0	0	0	0
	4905	21	JAN	08:00	-550	550	0	0	0	0	0	0	0	0
	4906	21	JAN	09:00	-471	471	0	0	0	0	0	0	0	0
	4907	21	JAN	10:00	-452	452	0	0	0	0	0	0	0	0
	4908	21	JAN	11:00	-426	426	0	0	0	0	0	0	0	0
	4909	21	JAN	12:00	-388	388	0	0	0	0	0	0	0	0
	4910	21	JAN	13:00	-506	506	0	0	0	0	0	0	0	0
	4911	21	JAN	14:00	-612	612	0	0	0	0	0	0	0	0
	4912	21	JAN	15:00	-677	677	0	0	0	0	0	0	0	0
	4913	21	JAN	16:00	-639	639	0	0	0	0	0	0	0	0
	4914	21	JAN	17:00	-557	557	0	0	0	0	0	0	0	0
	4915	21	JAN	18:00	-447	447	0	0	0	0	0	0	0	0
	4916	21	JAN	19:00	-409	409	0	0	0	0	0	0	0	0
	4917	21	JAN	20:00	-423	423	0	0	0	0	0	0	0	0
	4918	21	JAN	21:00	-345	345	0	0	0	0	0	0	0	0
	4919	21	JAN	22:00	-11	11	0	0	0	0	0	0	0	0
	4920	21	JAN	23:00	23	23	0	0	0	0	0	0	0	0
	4921	22	JAN	00:00	-242	242	0	0	0	0	0	0	0	0
	4922	22	JAN	01:00	-375	375	0	0	0	0	0	0	0	0
	4923	22	JAN	02:00	-558	558	0	0	0	0	0	0	0	0
	4924	22	JAN	03:00	-584	584	0	0	0	0	0	0	0	0
	4925	22	JAN	04:00	-614	614	0	0	0	0	0	0	0	0
	4926	22	JAN	05:00	-545	545	0	0	0	0	0	0	0	0
	4927	22	JAN	06:00	-479	479	0	0	0	0	0	0	0	0
	4928	22	JAN	07:00	-485	485	0	0	0	0	0	0	0	0
	4929	22	JAN	08:00	-537	537	0	0	0	0	0	0	0	0
	4930	22	JAN	09:00	-474	474	0	0	0	0	0	0	0	0
	4931	22	JAN	10:00	-433	433	0	0	0	0	0	0	0	0
	4932	22	JAN	11:00	-330	330	0	0	0	0	0	0	0	0
	4933	22	JAN	12:00	-236	236	0	0	0	0	0	0	0	0
	4934	22	JAN	13:00	-343	343	0	0	0	0	0	0	0	0
	4935	22	JAN	14:00	-458	458	0	0	0	0	0	0	0	0
	4936	22	JAN	15:00	-554	554	0	0	0	0	0	0	0	0
	4937	22	JAN	16:00	-536	536	0	0	0	0	0	0	0	0
	4938	22	JAN	17:00	-461	461	0	0	0	0	0	0	0	0
	4939	22	JAN	18:00	-411	411	0	0	0	0	0	0	0	0
	4940	22	JAN	19:00	-467	467	0	0	0	0	0	0	0	0
	4941	22	JAN	20:00	-542	542	0	0	0	0	0	0	0	0
	4942	22	JAN	21:00	-482	482	0	0	0	0	0	0	0	0
	4943	22	JAN	22:00	-118	118	0	0	0	0	0	0	0	0
	4944	22	JAN	23:00	-54	54	0	0	0	0	0	0	0	0
	4945	23	JAN	00:00	-277	277	0	0	0	0	0	0	0	0
	4946	23	JAN	01:00	-441	441	0	0	0	0	0	0	0	0
	4947	23	JAN	02:00	-686	686	0	0	0	0	0	0	0	0
	4948	23	JAN	03:00	-718	718	0	0	0	0	0	0	0	0
	4949	23	JAN	04:00	-737	737	0	0	0	0	0	0	0	0
	4950	23	JAN	05:00	-673	673	0	0	0	0	0	0	0	0
	4951	23	JAN	06:00	-594	594	0	0	0	0	0	0	0	0
	4952	23	JAN	07:00	-578	578	0	0	0	0	0	0	0	0
	4953	23	JAN	08:00	-635	635	0	0	0	0	0	0	0	0
	4954	23	JAN	09:00	-596	596	0	0	0	0	0	0	0	0
	4955	23	JAN	10:00	-596	596	0	0	0	0	0	0	0	0
	4956	23	JAN	11:00	-563	563	0	0	0	0	0	0	0	0
	4957	23	JAN	12:00	-483	483	0	0	0	0	0	0	0	0
	4958	23	JAN	13:00	-648	648	0	0	0	0	0	0	0	0
	4959	23	JAN	14:00	-741	741	0	0	0	0	0	0	0	0
	4960	23	JAN	15:00	-812	812	0	0	0	0	0	0	0	0
	4961	23	JAN	16:00	-838	838	0	0	0	0	0	0	0	0
	4962	23	JAN	17:00	-712	712	0	0	0	0	0	0	0	0
	4963	23	JAN	18:00	-680	680	0	0	0	0	0	0	0	0
	4964	23	JAN	19:00	-664	664	0	0	0	0	0	0	0	0
	4965	23	JAN	20:00	-715	715	0	0	0	0	0	0	0	0
	4966	23	JAN	21:00	-643	643	0	0	0	0	0	0	0	0
	4967	23	JAN	22:00	-304	304	0	0	0	0	0	0	0	0
	4968	23	JAN	23:00	-375	375	0	0	0	0	0	0	0	0
	4969	24	JAN	00:00	-668	668	0	0	0	0	0	0	0	0
	4970	24	JAN	01:00	-941	941	0	0	0	0	0	0	0	0
	4971	24	JAN	02:00	-1206	1206	0	0	0	0	0	0	0	0
	4972	24	JAN	03:00	-1249	1249	0	0	0	0	0	0	0	0
	4973	24	JAN	04:00	-1271	1271	0	0	0	0	0	0	0	0
	4974	24	JAN	05:00	-1113	1113	0	0	0	0	0	0	0	0
	4975	24	JAN	06:00	-958	958	0	0	0	0	0	0	0	0
	4976	24	JAN	07:00	-895	895	0	0	0	0	0	0	0	0
	4977	24	JAN	08:00	-951	951	0	0	0	0	0	0	0	0
	4978	24	JAN	09:00	-937	937	0	0	0	0	0	0	0	0
	4979	24	JAN	10:00	-937	937	0	0	0	0	0	0	0	0
	4980	24	JAN	11:00	-902	902	0	0	0	0	0	0	0	0
	4981	24	JAN	12:00	-864	864	0	0	0	0	0	0	0	0
	4982	24	JAN	13:00	-1059	1059	0	0	0	0	0	0	0	0
	4983	24	JAN	14:00	-1270	1270	0	0	0	0	0	0	0	0
	4984	24	JAN	15:00	-1413	1413	0	0	0	0	0	0	0	0
	4985	24	JAN	16:00	-1377	1377	0	0	0	0	0	0	0	0
	4986	24	JAN	17:00	-1274	1274	0	0	0	0	0	0	0	0
	4987	24	JAN	18:00	-1126	1126	0	0	0	0	0	0	0	0
	4988	24	JAN	19:00	-1031	1031	0	0	0	0	0	0	0	0
	4989	24	JAN	20:00	-971	971	0	0	0	0	0	0	0	0
	4990	24	JAN	21:00	-798	798	0	0	0	0	0	0	0	0
	4991	24	JAN	22:00	-421	421	0	0	0	0	0	0	0	0
	4992	24	JAN	23:00	-433	433	0	0	0	0	0	0	0	0
	4993	25	JAN	00:00	-508	508	0	0	0	0	0	0	0	0
	4994	25	JAN	01:00	-650	650	0	0	0	0	0	0	0	0
	4995	25	JAN	02:00	-904	904	0	0	0	0	0	0	0	0
	4996	25	JAN	03:00	-1073	1073	0	0	0	0	0	0	0	0
	4997	25	JAN	04:00	-1138	1138	0	0	0	0	0	0	0	0
	4998	25	JAN	05:00	-1108	1108	0	0	0	0	0	0	0	0
	4999	25	JAN	06:00	-1050	1050	0	0	0	0	0	0	0	0
	5000	25	JAN	07:00	-1112	1112	0	0	0	0	0	0	0	0
	5001	25	JAN	08:00	-1038	1038	0	0	0	0	0	0	0	0
	5002	25	JAN	09:00	-1054	1054	0	0	0	0	0	0	0	0
	5003	25	JAN	10:00	-1131	1131	0	0	0	0	0	0	0	0
	5004	25	JAN	11:00	-1200	1200	0	0	0	0	0	0	0	0
	5005	25	JAN	12:00	-1203	1203	0	0	0	0	0	0	0	0
	5006	25	JAN	13:00	-1346	1346	0	0	0	0	0	0	0	0
	5007	25	JAN	14:00	-1431	1431	0	0	0	0	0	0	0	0
	5008	25	JAN	15:00	-1409	1409	0	0	0	0	0	0	0	0
	5009	25	JAN	16:00	-1259	1259	0	0	0	0	0	0	0	0
	5010	25	JAN	17:00	-1082	1082	0	0	0	0	0	0	0	0
	5011	25	JAN	18:00	-946	946	0	0	0	0	0	0	0	0
	5012	25	JAN	19:00	-870	870	0	0	0	0	0	0	0	0
	5013	25	JAN	20:00	-820	820	0	0	0	0	0	0	0	0
	5014	25	JAN	21:00	-632	632	0	0	0	0	0	0	0	0
	5015	25	JAN	22:00	-261	261	0	0	0	0	0	0	0	0
	5016	25	JAN	23:00	-188	188	0	0	0	0	0	0	0	0
	5017	26	JAN	00:00	-324	324	0	0	0	0	0	0	0	0
	5018	26	JAN	01:00	-437	437	0	0	0	0	0	0	0	0
	5019	26	JAN	02:00	-661	661	0	0	0	0	0	0	0	0
	5020	26	JAN	03:00	-854	854	0	0	0	0	0	0	0	0
	5021	26	JAN	04:00	-935	935	0	0	0	0	0	0	0	0
	5022	26	JAN	05:00	-940	940	0	0	0	0	0	0	0	0
	5023	26	JAN	06:00	-970	970	0	0	0	0	0	0	0	0
	5024	26	JAN	07:00	-1096	1096	0	0	0	0	0	0	0	0
	5025	26	JAN	08:00	-1088	1088	0	0	0	0	0	0	0	0
	5026	26	JAN	09:00	-1035	1035	0	0	0	0	0	0	0	0
	5027	26	JAN	10:00	-1009	1009	0	0	0	0	0	0	0	0
	5028	26	JAN	11:00	-884	884	0	0	0	0	0	0	0	0
	5029	26	JAN	12:00	-726	726	0	0	0	0	0	0	0	0
	5030	26	JAN	13:00	-895	895	0	0	0	0	0	0	0	0
	5031	26	JAN	14:00	-973	973	0	0	0	0	0	0	0	0
	5032	26	JAN	15:00	-1036	1036	0	0	0	0	0	0	0	0
	5033	26	JAN	16:00	-1016	1016	0	0	0	0	0	0	0	0
	5034	26	JAN	17:00	-876	876	0	0	0	0	0	0	0	0
	5035	26	JAN	18:00	-771	771	0	0	0	0	0	0	0	0
	5036	26	JAN	19:00	-656	656	0	0	0	0	0	0	0	0
	5037	26	JAN	20:00	-582	582	0	0	0	0	0	0	0	0
	5038	26	JAN	21:00	-444	444	0	0	0	0	0	0	0	0
	5039	26	JAN	22:00	-72	72	0	0	0	0	0	0	0	0
	5040	26	JAN	23:00	-31	31	0	0	0	0	0	0	0	0
	5041	27	JAN	00:00	-435	435	0	0	0	0	0	0	0	0
	5042	27	JAN	01:00	-605	605	0	0	0	0	0	0	0	0
	5043	27	JAN	02:00	-803	803	0	0	0	0	0	0	0	0
	5044	27	JAN	03:00	-842	842	0	0	0	0	0	0	0	0
	5045	27	JAN	04:00	-832	832	0	0	0	0	0	0	0	0
	5046	27	JAN	05:00	-753	753	0	0	0	0	0	0	0	0
	5047	27	JAN	06:00	-691	691	0	0	0	0	0	0	0	0
	5048	27	JAN	07:00	-676	676	0	0	0	0	0	0	0	0
	5049	27	JAN	08:00	-712	712	0	0	0	0	0	0	0	0
	5050	27	JAN	09:00	-639	639	0	0	0	0	0	0	0	0
	5051	27	JAN	10:00	-642	642	0	0	0	0	0	0	0	0
	5052	27	JAN	11:00	-598	598	0	0	0	0	0	0	0	0
	5053	27	JAN	12:00	-484	484	0	0	0	0	0	0	0	0
	5054	27	JAN	13:00	-608	608	0	0	0	0	0	0	0	0
	5055	27	JAN	14:00	-671	671	0	0	0	0	0	0	0	0
	5056	27	JAN	15:00	-703	703	0	0	0	0	0	0	0	0
	5057	27	JAN	16:00	-652	652	0	0	0	0	0	0	0	0
	5058	27	JAN	17:00	-555	555	0	0	0	0	0	0	0	0
	5059	27	JAN	18:00	-513	513	0	0	0	0	0	0	0	0
	5060	27	JAN	19:00	-527	527	0	0	0	0	0	0	0	0
	5061	27	JAN	20:00	-627	627	0	0	0	0	0	0	0	0
	5062	27	JAN	21:00	-580	580	0	0	0	0	0	0	0	0
	5063	27	JAN	22:00	-255	255	0	0	0	0	0	0	0	0
	5064	27	JAN	23:00	-269	269	0	0	0	0	0	0	0	0
	5065	28	JAN	00:00	-507	507	0	0	0	0	0	0	0	0
	5066	28	JAN	01:00	-651	651	0	0	0	0	0	0	0	0
	5067	28	JAN	02:00	-841	841	0	0	0	0	0	0	0	0
	5068	28	JAN	03:00	-819	819	0	0	0	0	0	0	0	0
	5069	28	JAN	04:00	-781	781	0	0	0	0	0	0	0	0
	5070	28	JAN	05:00	-689	689	0	0	0	0	0	0	0	0
	5071	28	JAN	06:00	-601	601	0	0	0	0	0	0	0	0
	5072	28	JAN	07:00	-602	602	0	0	0	0	0	0	0	0
	5073	28	JAN	08:00	-648	648	0	0	0	0	0	0	0	0
	5074	28	JAN	09:00	-598	598	0	0	0	0	0	0	0	0
	5075	28	JAN	10:00	-561	561	0	0	0	0	0	0	0	0
	5076	28	JAN	11:00	-485	485	0	0	0	0	0	0	0	0
	5077	28	JAN	12:00	-388	388	0	0	0	0	0	0	0	0
	5078	28	JAN	13:00	-491	491	0	0	0	0	0	0	0	0
	5079	28	JAN	14:00	-549	549	0	0	0	0	0	0	0	0
	5080	28	JAN	15:00	-625	625	0	0	0	0	0	0	0	0
	5081	28	JAN	16:00	-564	564	0	0	0	0	0	0	0	0
	5082	28	JAN	17:00	-429	429	0	0	0	0	0	0	0	0
	5083	28	JAN	18:00	-380	380	0	0	0	0	0	0	0	0
	5084	28	JAN	19:00	-391	391	0	0	0	0	0	0	0	0
	5085	28	JAN	20:00	-474	474	0	0	0	0	0	0	0	0
	5086	28	JAN	21:00	-443	443	0	0	0	0	0	0	0	0
	5087	28	JAN	22:00	-84	84	0	0	0	0	0	0	0	0
	5088	28	JAN	23:00	-46	46	0	0	0	0	0	0	0	0
	5089	29	JAN	00:00	-306	306	0	0	0	0	0	0	0	0
	5090	29	JAN	01:00	-506	506	0	0	0	0	0	0	0	0
	5091	29	JAN	02:00	-739	739	0	0	0	0	0	0	0	0
	5092	29	JAN	03:00	-832	832	0	0	0	0	0	0	0	0
	5093	29	JAN	04:00	-901	901	0	0	0	0	0	0	0	0
	5094	29	JAN	05:00	-851	851	0	0	0	0	0	0	0	0
	5095	29	JAN	06:00	-793	793	0	0	0	0	0	0	0	0
	5096	29	JAN	07:00	-796	796	0	0	0	0	0	0	0	0
	5097	29	JAN	08:00	-840	840	0	0	0	0	0	0	0	0
	5098	29	JAN	09:00	-868	868	0	0	0	0	0	0	0	0
	5099	29	JAN	10:00	-924	924	0	0	0	0	0	0	0	0
	5100	29	JAN	11:00	-995	995	0	0	0	0	0	0	0	0
	5101	29	JAN	12:00	-1025	1025	0	0	0	0	0	0	0	0
	5102	29	JAN	13:00	-1277	1277	0	0	0	0	0	0	0	0
	5103	29	JAN	14:00	-1431	1431	0	0	0	0	0	0	0	0
	5104	29	JAN	15:00	-1564	1564	0	0	0	0	0	0	0	0
	5105	29	JAN	16:00	-1584	1584	0	0	2	2	0.00	0	100.00	0
	5106	29	JAN	17:00	-1542	1542	0	0	0	0	0	0	0	0
	5107	29	JAN	18:00	-1439	1439	0	0	0	0	0	0	0	0
	5108	29	JAN	19:00	-1330	1330	0	0	0	0	0	0	0	0
	5109	29	JAN	20:00	-1220	1220	0	0	0	0	0	0	0	0
	5110	29	JAN	21:00	-1096	1096	0	0	0	0	0	0	0	0
	5111	29	JAN	22:00	-723	723	0	0	0	0	0	0	0	0
	5112	29	JAN	23:00	-660	660	0	0	0	0	0	0	0	0
	5113	30	JAN	00:00	-870	870	0	0	0	0	0	0	0	0
	5114	30	JAN	01:00	-1013	1013	0	0	0	0	0	0	0	0
	5115	30	JAN	02:00	-1265	1265	0	0	0	0	0	0	0	0
	5116	30	JAN	03:00	-1362	1362	0	0	0	0	0	0	0	0
	5117	30	JAN	04:00	-1445	1445	0	0	0	0	0	0	0	0
	5118	30	JAN	05:00	-1387	1387	0	0	0	0	0	0	0	0
	5119	30	JAN	06:00	-1298	1298	0	0	0	0	0	0	0	0
	5120	30	JAN	07:00	-1296	1296	0	0	0	0	0	0	0	0
	5121	30	JAN	08:00	-1408	1408	0	0	0	0	0	0	0	0
	5122	30	JAN	09:00	-1452	1452	0	0	0	0	0	0	0	0
	5123	30	JAN	10:00	-1373	1373	0	0	0	0	0	0	0	0
	5124	30	JAN	11:00	-1296	1296	0	0	0	0	0	0	0	0
	5125	30	JAN	12:00	-1304	1304	0	0	0	0	0	0	0	0
	5126	30	JAN	13:00	-1032	1032	0	0	0	0	0	0	0	0
	5127	30	JAN	14:00	-774	774	0	0	0	0	0	0	0	0
	5128	30	JAN	15:00	-675	675	0	0	0	0	0	0	0	0
	5129	30	JAN	16:00	-669	669	0	0	0	0	0	0	0	0
	5130	30	JAN	17:00	-848	848	0	0	0	0	0	0	0	0
	5131	30	JAN	18:00	-1025	1025	0	0	0	0	0	0	0	0
	5132	30	JAN	19:00	-1160	1160	0	0	0	0	0	0	0	0
	5133	30	JAN	20:00	-1232	1232	0	0	0	0	0	0	0	0
	5134	30	JAN	21:00	-1329	1329	0	0	0	0	0	0	0	0
	5135	30	JAN	22:00	-1002	1002	0	0	0	0	0	0	0	0
	5136	30	JAN	23:00	-954	954	0	0	0	0	0	0	0	0
	5137	31	JAN	00:00	-1065	1065	0	0	0	0	0	0	0	0
	5138	31	JAN	01:00	-1177	1177	0	0	0	0	0	0	0	0
	5139	31	JAN	02:00	-1203	1203	0	0	0	0	0	0	0	0
	5140	31	JAN	03:00	-1216	1216	0	0	0	0	0	0	0	0
	5141	31	JAN	04:00	-1238	1238	0	0	0	0	0	0	0	0
	5142	31	JAN	05:00	-1301	1301	0	0	0	0	0	0	0	0
	5143	31	JAN	06:00	-1257	1257	0	0	0	0	0	0	0	0
	5144	31	JAN	07:00	-1270	1270	0	0	0	0	0	0	0	0
	5145	31	JAN	08:00	-1356	1356	0	0	0	0	0	0	0	0
	5146	31	JAN	09:00	-1334	1334	0	0	0	0	0	0	0	0
	5147	31	JAN	10:00	-1283	1283	0	0	0	0	0	0	0	0
	5148	31	JAN	11:00	-1202	1202	0	0	0	0	0	0	0	0
	5149	31	JAN	12:00	-1120	1120	0	0	0	0	0	0	0	0
	5150	31	JAN	13:00	-1298	1298	0	0	0	0	0	0	0	0
	5151	31	JAN	14:00	-1381	1381	0	0	0	0	0	0	0	0
	5152	31	JAN	15:00	-1398	1398	0	0	0	0	0	0	0	0
	5153	31	JAN	16:00	-1295	1295	0	0	0	0	0	0	0	0
	5154	31	JAN	17:00	-1053	1053	0	0	0	0	0	0	0	0
	5155	31	JAN	18:00	-870	870	0	0	0	0	0	0	0	0
	5156	31	JAN	19:00	-731	731	0	0	0	0	0	0	0	0
	5157	31	JAN	20:00	-739	739	0	0	0	0	0	0	0	0
	5158	31	JAN	21:00	-640	640	0	0	0	0	0	0	0	0
	5159	31	JAN	22:00	-360	360	0	0	0	0	0	0	0	0
	5160	31	JAN	23:00	-388	388	0	0	0	0	0	0	0	0
	5161	01	FEB	00:00	-457	457	0	0	0	0	0	0	0	0
	5162	01	FEB	01:00	-635	635	0	0	0	0	0	0	0	0
	5163	01	FEB	02:00	-868	868	0	0	0	0	0	0	0	0
	5164	01	FEB	03:00	-1068	1068	0	0	0	0	0	0	0	0
	5165	01	FEB	04:00	-1143	1143	0	0	0	0	0	0	0	0
	5166	01	FEB	05:00	-1151	1151	0	0	0	0	0	0	0	0
	5167	01	FEB	06:00	-1168	1168	0	0	0	0	0	0	0	0
	5168	01	FEB	07:00	-1200	1200	0	0	0	0	0	0	0	0
	5169	01	FEB	08:00	-1133	1133	0	0	0	0	0	0	0	0
	5170	01	FEB	09:00	-973	973	0	0	0	0	0	0	0	0
	5171	01	FEB	10:00	-900	900	0	0	0	0	0	0	0	0
	5172	01	FEB	11:00	-792	792	0	0	0	0	0	0	0	0
	5173	01	FEB	12:00	-626	626	0	0	0	0	0	0	0	0
	5174	01	FEB	13:00	-823	823	0	0	0	0	0	0	0	0
	5175	01	FEB	14:00	-945	945	0	0	0	0	0	0	0	0
	5176	01	FEB	15:00	-983	983	0	0	0	0	0	0	0	0
	5177	01	FEB	16:00	-904	904	0	0	0	0	0	0	0	0
	5178	01	FEB	17:00	-729	729	0	0	0	0	0	0	0	0
	5179	01	FEB	18:00	-609	609	0	0	0	0	0	0	0	0
	5180	01	FEB	19:00	-545	545	0	0	0	0	0	0	0	0
	5181	01	FEB	20:00	-540	540	0	0	0	0	0	0	0	0
	5182	01	FEB	21:00	-418	418	0	0	0	0	0	0	0	0
	5183	01	FEB	22:00	-64	64	0	0	0	0	0	0	0	0
	5184	01	FEB	23:00	5	5	0	0	0	0	0	0	0	0
	5185	02	FEB	00:00	-158	158	0	0	0	0	0	0	0	0
	5186	02	FEB	01:00	-290	290	0	0	0	0	0	0	0	0
	5187	02	FEB	02:00	-520	520	0	0	0	0	0	0	0	0
	5188	02	FEB	03:00	-702	702	0	0	0	0	0	0	0	0
	5189	02	FEB	04:00	-776	776	0	0	0	0	0	0	0	0
	5190	02	FEB	05:00	-771	771	0	0	0	0	0	0	0	0
	5191	02	FEB	06:00	-824	824	0	0	0	0	0	0	0	0
	5192	02	FEB	07:00	-921	921	0	0	0	0	0	0	0	0
	5193	02	FEB	08:00	-918	918	0	0	0	0	0	0	0	0
	5194	02	FEB	09:00	-867	867	0	0	0	0	0	0	0	0
	5195	02	FEB	10:00	-849	849	0	0	0	0	0	0	0	0
	5196	02	FEB	11:00	-813	813	0	0	0	0	0	0	0	0
	5197	02	FEB	12:00	-755	755	0	0	0	0	0	0	0	0
	5198	02	FEB	13:00	-1014	1014	0	0	0	0	0	0	0	0
	5199	02	FEB	14:00	-1180	1180	0	0	0	0	0	0	0	0
	5200	02	FEB	15:00	-1272	1272	0	0	0	0	0	0	0	0
	5201	02	FEB	16:00	-1220	1220	0	0	0	0	0	0	0	0
	5202	02	FEB	17:00	-1043	1043	0	0	0	0	0	0	0	0
	5203	02	FEB	18:00	-881	881	0	0	0	0	0	0	0	0
	5204	02	FEB	19:00	-728	728	0	0	0	0	0	0	0	0
	5205	02	FEB	20:00	-647	647	0	0	0	0	0	0	0	0
	5206	02	FEB	21:00	-539	539	0	0	0	0	0	0	0	0
	5207	02	FEB	22:00	-216	216	0	0	0	0	0	0	0	0
	5208	02	FEB	23:00	-173	173	0	0	0	0	0	0	0	0
	5209	03	FEB	00:00	-578	578	0	0	0	0	0	0	0	0
	5210	03	FEB	01:00	-716	716	0	0	0	0	0	0	0	0
	5211	03	FEB	02:00	-875	875	0	0	0	0	0	0	0	0
	5212	03	FEB	03:00	-900	900	0	0	0	0	0	0	0	0
	5213	03	FEB	04:00	-915	915	0	0	0	0	0	0	0	0
	5214	03	FEB	05:00	-821	821	0	0	0	0	0	0	0	0
	5215	03	FEB	06:00	-787	787	0	0	0	0	0	0	0	0
	5216	03	FEB	07:00	-789	789	0	0	0	0	0	0	0	0
	5217	03	FEB	08:00	-858	858	0	0	0	0	0	0	0	0
	5218	03	FEB	09:00	-828	828	0	0	0	0	0	0	0	0
	5219	03	FEB	10:00	-897	897	0	0	0	0	0	0	0	0
	5220	03	FEB	11:00	-899	899	0	0	0	0	0	0	0	0
	5221	03	FEB	12:00	-864	864	0	0	0	0	0	0	0	0
	5222	03	FEB	13:00	-1103	1103	0	0	0	0	0	0	0	0
	5223	03	FEB	14:00	-1166	1166	0	0	0	0	0	0	0	0
	5224	03	FEB	15:00	-1275	1275	0	0	0	0	0	0	0	0
	5225	03	FEB	16:00	-1254	1254	0	0	0	0	0	0	0	0
	5226	03	FEB	17:00	-1277	1277	0	0	0	0	0	0	0	0
	5227	03	FEB	18:00	-1319	1319	0	0	0	0	0	0	0	0
	5228	03	FEB	19:00	-1384	1384	0	0	0	0	0	0	0	0
	5229	03	FEB	20:00	-1335	1335	0	0	0	0	0	0	0	0
	5230	03	FEB	21:00	-1243	1243	0	0	0	0	0	0	0	0
	5231	03	FEB	22:00	-873	873	0	0	0	0	0	0	0	0
	5232	03	FEB	23:00	-837	837	0	0	0	0	0	0	0	0
	5233	04	FEB	00:00	-994	994	0	0	0	0	0	0	0	0
	5234	04	FEB	01:00	-1141	1141	0	0	0	0	0	0	0	0
	5235	04	FEB	02:00	-1379	1379	0	0	0	0	0	0	0	0
	5236	04	FEB	03:00	-1374	1374	0	0	0	0	0	0	0	0
	5237	04	FEB	04:00	-1304	1304	0	0	0	0	0	0	0	0
	5238	04	FEB	05:00	-1156	1156	0	0	0	0	0	0	0	0
	5239	04	FEB	06:00	-978	978	0	0	0	0	0	0	0	0
	5240	04	FEB	07:00	-929	929	0	0	0	0	0	0	0	0
	5241	04	FEB	08:00	-994	994	0	0	0	0	0	0	0	0
	5242	04	FEB	09:00	-1022	1022	0	0	0	0	0	0	0	0
	5243	04	FEB	10:00	-1151	1151	0	0	0	0	0	0	0	0
	5244	04	FEB	11:00	-1239	1239	0	0	0	0	0	0	0	0
	5245	04	FEB	12:00	-1280	1280	0	0	0	0	0	0	0	0
	5246	04	FEB	13:00	-1253	1253	0	0	0	0	0	0	0	0
	5247	04	FEB	14:00	-1280	1280	0	0	0	0	0	0	0	0
	5248	04	FEB	15:00	-1288	1288	0	0	0	0	0	0	0	0
	5249	04	FEB	16:00	-1316	1316	0	0	0	0	0	0	0	0
	5250	04	FEB	17:00	-1007	1007	0	0	0	0	0	0	0	0
	5251	04	FEB	18:00	-809	809	0	0	0	0	0	0	0	0
	5252	04	FEB	19:00	-698	698	0	0	0	0	0	0	0	0
	5253	04	FEB	20:00	-678	678	0	0	0	0	0	0	0	0
	5254	04	FEB	21:00	-531	531	0	0	0	0	0	0	0	0
	5255	04	FEB	22:00	-163	163	0	0	0	0	0	0	0	0
	5256	04	FEB	23:00	-90	90	0	0	0	0	0	0	0	0
	5257	05	FEB	00:00	-336	336	0	0	0	0	0	0	0	0
	5258	05	FEB	01:00	-510	510	0	0	0	0	0	0	0	0
	5259	05	FEB	02:00	-689	689	0	0	0	0	0	0	0	0
	5260	05	FEB	03:00	-727	727	0	0	0	0	0	0	0	0
