area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3345	17	NOV	08:00	54000	54000	20.00	0	1346	0	0	0	2083	0	729	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3346	17	NOV	09:00	54000	54000	20.00	0	1349	0	0	0	2185	0	834	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3347	17	NOV	10:00	54000	54000	20.00	0	1361	0	0	0	2225	0	886	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3348	17	NOV	11:00	54000	54000	20.00	0	1306	0	0	0	2313	0	919	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3349	17	NOV	12:00	54000	54000	20.00	0	1097	0	0	0	2459	0	856	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3350	17	NOV	13:00	54000	54000	20.00	0	1135	0	0	0	2267	0	702	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3351	17	NOV	14:00	54000	54000	20.00	0	1093	0	0	0	2169	0	562	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3352	17	NOV	15:00	54000	54000	20.00	0	1003	0	0	0	2081	0	384	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3353	17	NOV	16:00	54000	54000	20.00	0	880	0	0	0	2149	0	329	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3354	17	NOV	17:00	54000	54000	20.00	0	668	0	0	0	2265	0	233	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3355	17	NOV	18:00	54000	54000	20.00	0	489	0	0	0	2374	0	163	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3356	17	NOV	19:00	54000	54000	20.00	0	329	0	0	0	2456	0	85	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3357	17	NOV	20:00	54000	54000	20.00	0	270	0	0	0	2457	0	27	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3358	17	NOV	21:00	54000	54000	20.00	0	136	0	0	0	2582	0	18	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3359	17	NOV	22:00	54000	54000	45.00	0	-211	0	0	0	2925	0	14	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3360	17	NOV	23:00	54000	54000	45.00	0	-222	0	0	0	2973	0	51	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3361	18	NOV	00:00	54000	54000	20.00	0	174	0	0	0	2586	0	60	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3362	18	NOV	01:00	54000	54000	20.00	0	364	0	0	0	2421	0	85	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3363	18	NOV	02:00	54000	54000	20.00	0	576	0	0	0	2205	0	81	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3364	18	NOV	03:00	54000	54000	20.00	0	618	0	0	0	2128	0	46	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3365	18	NOV	04:00	54000	54000	20.00	0	626	0	0	0	2118	0	44	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3366	18	NOV	05:00	54000	54000	20.00	0	480	0	0	0	2237	0	17	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3367	18	NOV	06:00	54000	54000	20.00	0	314	0	0	0	2398	0	12	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3368	18	NOV	07:00	54000	54000	20.00	0	279	0	0	0	2437	0	16	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3369	18	NOV	08:00	54000	54000	20.00	0	331	0	0	0	2387	0	18	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3370	18	NOV	09:00	54000	54000	20.00	0	354	0	0	0	2398	0	52	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3371	18	NOV	10:00	54000	54000	20.00	0	372	0	0	0	2414	0	86	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3372	18	NOV	11:00	54000	54000	20.00	0	338	0	0	0	2509	0	147	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3373	18	NOV	12:00	54000	54000	20.00	0	245	0	0	0	2620	0	165	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3374	18	NOV	13:00	54000	54000	20.00	0	389	0	0	0	2500	0	189	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3375	18	NOV	14:00	54000	54000	20.00	0	507	0	0	0	2425	0	232	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3376	18	NOV	15:00	54000	54000	20.00	0	636	0	0	0	2344	0	280	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3377	18	NOV	16:00	54000	54000	20.00	0	705	0	0	0	2391	0	396	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3378	18	NOV	17:00	54000	54000	20.00	0	667	0	0	0	2504	0	471	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3379	18	NOV	18:00	54000	54000	20.00	0	620	0	0	0	2560	0	480	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3380	18	NOV	19:00	54000	54000	20.00	0	498	0	0	0	2574	0	372	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3381	18	NOV	20:00	54000	54000	20.00	0	507	0	0	0	2461	0	268	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3382	18	NOV	21:00	54000	54000	20.00	0	387	0	0	0	2506	0	193	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3383	18	NOV	22:00	54000	54000	20.00	0	-3	0	0	0	2858	0	155	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3384	18	NOV	23:00	54000	54000	20.00	0	-51	0	0	0	2919	0	168	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3385	19	NOV	00:00	54000	54000	20.00	0	160	0	0	0	2708	0	168	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3386	19	NOV	01:00	54000	54000	20.00	0	310	0	0	0	2532	0	142	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3387	19	NOV	02:00	54000	54000	20.00	0	503	0	0	0	2341	0	144	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3388	19	NOV	03:00	54000	54000	20.00	0	508	0	0	0	2312	0	120	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3389	19	NOV	04:00	54000	54000	20.00	0	520	0	0	0	2289	0	109	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3390	19	NOV	05:00	54000	54000	20.00	0	479	0	0	0	2341	0	120	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3391	19	NOV	06:00	54000	54000	20.00	0	292	0	0	0	2528	0	120	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3392	19	NOV	07:00	54000	54000	20.00	0	294	0	0	0	2579	0	173	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3393	19	NOV	08:00	54000	54000	20.00	0	412	0	0	0	2510	0	222	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3394	19	NOV	09:00	54000	54000	20.00	0	471	0	0	0	2499	0	270	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3395	19	NOV	10:00	54000	54000	20.00	0	458	0	0	0	2535	0	293	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3396	19	NOV	11:00	54000	54000	20.00	0	441	0	0	0	2583	0	324	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3397	19	NOV	12:00	54000	54000	20.00	0	385	0	0	0	2680	0	365	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3398	19	NOV	13:00	54000	54000	20.00	0	526	0	0	0	2579	0	405	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3399	19	NOV	14:00	54000	54000	20.00	0	666	0	0	0	2493	0	459	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3400	19	NOV	15:00	54000	54000	20.00	0	681	0	0	0	2458	0	439	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3401	19	NOV	16:00	54000	54000	20.00	0	577	0	0	0	2534	0	411	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3402	19	NOV	17:00	54000	54000	20.00	0	378	0	0	0	2638	0	316	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3403	19	NOV	18:00	54000	54000	20.00	0	169	0	0	0	2751	0	220	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3404	19	NOV	19:00	54000	54000	20.00	0	103	0	0	0	2730	0	133	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3405	19	NOV	20:00	54000	54000	20.00	0	47	0	0	0	2707	0	54	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3406	19	NOV	21:00	54000	54000	20.00	0	6	0	0	0	2747	0	53	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3407	19	NOV	22:00	54000	54000	20.00	0	-333	0	0	0	3075	0	42	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3408	19	NOV	23:00	54000	54000	20.00	0	-396	0	0	0	3159	0	63	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3409	20	NOV	00:00	54000	54000	20.00	0	-136	0	0	0	2906	0	70	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3410	20	NOV	01:00	54000	54000	20.00	0	-12	0	0	0	2766	0	54	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3411	20	NOV	02:00	54000	54000	20.00	0	179	0	0	0	2568	0	47	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3412	20	NOV	03:00	54000	54000	20.00	0	225	0	0	0	2495	0	20	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3413	20	NOV	04:00	54000	54000	20.00	0	284	0	0	0	2432	0	16	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3414	20	NOV	05:00	54000	54000	20.00	0	209	0	0	0	2507	0	16	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3415	20	NOV	06:00	54000	54000	20.00	0	57	0	0	0	2675	0	32	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3416	20	NOV	07:00	54000	54000	20.00	0	102	0	0	0	2666	0	68	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3417	20	NOV	08:00	54000	54000	20.00	0	249	0	0	0	2576	0	125	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3418	20	NOV	09:00	54000	54000	20.00	0	353	0	0	0	2555	0	208	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3419	20	NOV	10:00	54000	54000	20.00	0	392	0	0	0	2571	0	263	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3420	20	NOV	11:00	54000	54000	20.00	0	345	0	0	0	2645	0	290	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3421	20	NOV	12:00	54000	54000	20.00	0	319	0	0	0	2699	0	318	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3422	20	NOV	13:00	54000	54000	20.00	0	410	0	0	0	2568	0	278	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3423	20	NOV	14:00	54000	54000	20.00	0	431	0	0	0	2525	0	256	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3424	20	NOV	15:00	54000	54000	20.00	0	521	0	0	0	2445	0	266	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3425	20	NOV	16:00	54000	54000	20.00	0	542	0	0	0	2453	0	295	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3426	20	NOV	17:00	54000	54000	20.00	0	530	0	0	0	2582	0	412	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3427	20	NOV	18:00	54000	54000	20.00	0	539	0	0	0	2650	0	489	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3428	20	NOV	19:00	54000	54000	20.00	0	612	0	0	0	2626	0	538	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3429	20	NOV	20:00	54000	54000	20.00	0	650	0	0	0	2538	0	488	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3430	20	NOV	21:00	54000	54000	20.00	0	581	0	0	0	2543	0	424	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3431	20	NOV	22:00	54000	54000	20.00	0	253	0	0	0	2870	0	423	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3432	20	NOV	23:00	54000	54000	20.00	0	248	0	0	0	2877	0	425	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3433	21	NOV	00:00	54000	54000	20.00	0	560	0	0	0	2640	0	500	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3434	21	NOV	01:00	54000	54000	20.00	0	811	0	0	0	2418	0	529	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3435	21	NOV	02:00	54000	54000	20.00	0	947	0	0	0	2244	0	491	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3436	21	NOV	03:00	54000	54000	20.00	0	918	0	0	0	2201	0	419	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3437	21	NOV	04:00	54000	54000	20.00	0	846	0	0	0	2165	0	311	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3438	21	NOV	05:00	54000	54000	20.00	0	671	0	0	0	2235	0	206	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3439	21	NOV	06:00	54000	54000	20.00	0	467	0	0	0	2386	0	153	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3440	21	NOV	07:00	54000	54000	20.00	0	395	0	0	0	2433	0	128	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3441	21	NOV	08:00	54000	54000	20.00	0	457	0	0	0	2343	0	100	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3442	21	NOV	09:00	54000	54000	20.00	0	433	0	0	0	2382	0	115	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3443	21	NOV	10:00	54000	54000	20.00	0	402	0	0	0	2435	0	137	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3444	21	NOV	11:00	54000	54000	20.00	0	344	0	0	0	2530	0	174	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3445	21	NOV	12:00	54000	54000	20.00	0	306	0	0	0	2607	0	213	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3446	21	NOV	13:00	54000	54000	20.00	0	412	0	0	0	2522	0	234	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3447	21	NOV	14:00	54000	54000	20.00	0	516	0	0	0	2463	0	279	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3448	21	NOV	15:00	54000	54000	20.00	0	660	0	0	0	2363	0	323	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3449	21	NOV	16:00	54000	54000	20.00	0	554	0	0	0	2412	0	266	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3450	21	NOV	17:00	54000	54000	20.00	0	389	0	0	0	2543	0	232	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3451	21	NOV	18:00	54000	54000	20.00	0	281	0	0	0	2590	0	171	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3452	21	NOV	19:00	54000	54000	20.00	0	295	0	0	0	2523	0	118	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3453	21	NOV	20:00	54000	54000	20.00	0	392	0	0	0	2423	0	115	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3454	21	NOV	21:00	54000	54000	20.00	0	375	0	0	0	2445	0	120	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3455	21	NOV	22:00	54000	54000	20.00	0	35	0	0	0	2806	0	141	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3456	21	NOV	23:00	54000	54000	20.00	0	24	0	0	0	2834	0	158	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3457	22	NOV	00:00	54000	54000	20.00	0	314	0	0	0	2549	0	163	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3458	22	NOV	01:00	54000	54000	20.00	0	455	0	0	0	2407	0	162	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3459	22	NOV	02:00	54000	54000	20.00	0	655	0	0	0	2201	0	156	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3460	22	NOV	03:00	54000	54000	20.00	0	680	0	0	0	2198	0	178	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3461	22	NOV	04:00	54000	54000	20.00	0	758	0	0	0	2203	0	261	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3462	22	NOV	05:00	54000	54000	20.00	0	747	0	0	0	2292	0	339	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3463	22	NOV	06:00	54000	54000	20.00	0	678	0	0	0	2489	0	467	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3464	22	NOV	07:00	54000	54000	20.00	0	765	0	0	0	2517	0	582	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3465	22	NOV	08:00	54000	54000	20.00	0	954	0	0	0	2433	0	687	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3466	22	NOV	09:00	54000	54000	20.00	0	1068	0	0	0	2469	0	837	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3467	22	NOV	10:00	54000	54000	20.00	0	1165	0	0	0	2467	0	932	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3468	22	NOV	11:00	54000	54000	20.00	0	1224	0	0	0	2532	0	1056	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3469	22	NOV	12:00	54000	54000	20.00	0	1273	0	0	0	2611	0	1184	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3470	22	NOV	13:00	50580	50580	20.00	0	1271	0	0	0	2474	0	1216	0	2529	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2071	2071	0	3
	3471	22	NOV	14:00	49440	49440	20.00	0	1287	0	0	0	2389	0	1204	0	2472	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2128	2128	0	3
	3472	22	NOV	15:00	46960	46960	20.00	0	1189	0	0	0	2361	0	1202	0	2348	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2252	2252	0	3
	3473	22	NOV	16:00	48880	48880	20.00	0	1260	0	0	0	2391	0	1207	0	2444	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2156	2156	0	3
	3474	22	NOV	17:00	51780	51780	20.00	0	1354	0	0	0	2500	0	1265	0	2589	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2011	2011	0	3
	3475	22	NOV	18:00	54000	54000	20.00	0	1406	0	0	0	2577	0	1283	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3476	22	NOV	19:00	54000	54000	20.00	0	1427	0	0	0	2525	0	1252	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3477	22	NOV	20:00	54000	54000	20.00	0	1366	0	0	0	2447	0	1113	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3478	22	NOV	21:00	54000	54000	20.00	0	1218	0	0	0	2457	0	975	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3479	22	NOV	22:00	54000	54000	20.00	0	819	0	0	0	2803	0	922	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3480	22	NOV	23:00	54000	54000	20.00	0	681	0	0	0	2843	0	824	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3481	23	NOV	00:00	54000	54000	20.00	0	681	0	0	0	2776	0	757	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3482	23	NOV	01:00	54000	54000	20.00	0	726	0	0	0	2684	0	710	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
